470072514,1
472598445,1
4727196029,1
473477954,1
474150173,1
474363360,1
474617958,1
474708096,1
475878054,1
475933890,1
478483473,1
47936298,1
4805914336,1
481446165,1
4821483548,1
482727245,1
48338791,1
484547526,1
484626891,1
4847291279,1
4849980183,1
4852001365,1
485685795,1
486504152,1
4869248153,1
4886248460,1
4892070316,1
489509235,1
4896517883,1
490215456,1
49036519,1
491185660,1
4914618483,1
491517891,1
491773328,1
4928213734,1
493301930,1
494682822,1
494729814,1
49616509,1
49731754,1
497603543,1
49899532,1
50210261,1
50286556,1
504421197,1
504630160,1
50467859,1
507320381,1
509166898,1
51127088,1
51284932,1
513271342,1
51559634,1
516979332,1
51746185,1
51950085,1
520016930,1
521255914,1
52699586,1
527436404,1
52769388,1
531484910,1
532398853,1
535412989,1
536568972,1
543541336,1
544582032,1
545992640,1
546366633,1
547750792,1
550478196,1
551169768,1
551201260,1
551369129,1
552119609,1
553486616,1
554220054,1
55894628,1
559531710,1
562027228,1
563064119,1
563549001,1
56552324,1
567012650,1
568040630,1
568073954,1
569226955,1
571932245,1
57282606,1
575966043,1
578601744,1
58026269,1
58281990,1
585341968,1
586161487,1
591195399,1
592234430,1
59298889,1
593175255,1
59426220,1
594755663,1
594775811,1
595704182,1
59639693,1
596941170,1
597217720,1
597335165,1
59804091,1
598173589,1
60621964,1
611030796,1
612892949,1
615300515,1
617437484,1
618847100,1
619093814,1
620105041,1
620287323,1
620931254,1
621008243,1
622668872,1
623802763,1
62632306,1
626682905,1
62876792,1
629957021,1
631186129,1
632355011,1
632838543,1
636318646,1
64874680,1
65479509,1
65910935,1
65967525,1
65969889,1
66792724,1
66835447,1
6692952,1
69234159,1
69234333,1
69446722,1
694652570829201408,1
699293623570079744,1
69948337,1
700419186653270017,1
700576986448601090,1
700638717505990657,1
701056711,1
701676477335662592,1
702669797406801920,1
703177323634241536,1
703197005368131584,1
703401337,1
704457891030417409,1
704526522,1
705967349740929024,1
706017213078073345,1
706104375056453632,1
708277183693725696,1
711034734105763840,1
71182168,1
712636806173495297,1
712638902159298563,1
713617084240887809,1
713693371290755072,1
713763369119952896,1
71446685,1
715092630003126272,1
715283547460919297,1
715465481298251776,1
71561409,1
715675738888937482,1
722127506,1
724511640,1
724571776370532352,1
724821026,1
727716645439934466,1
730848414611718144,1
730931066,1
731886526620016641,1
732286953610182658,1
735135206630391808,1
737090422766481408,1
738341338962374656,1
738481922607861760,1
738939237601415168,1
741232247638884352,1
743274657441157122,1
743808282372907010,1
7438552,1
745058769361481728,1
745462755663089664,1
745612519,1
745976366470934529,1
746273692955586560,1
746290674853543937,1
746630162708578304,1
74703792,1
747209075767787521,1
747367091657814017,1
747470819455021057,1
748186549611692032,1
748281678,1
749133664609382406,1
749576854105980928,1
74966424,1
750280997342580736,1
750953879962083328,1
753434124472442881,1
753461283442323456,1
754151900178776065,1
755149141,1
756159126598672385,1
757156780526931968,1
757574519041187840,1
758666228231708672,1
759387565115973632,1
759491724930494464,1
759756403439394816,1
760369713818066944,1
76067448,1
761290728244785153,1
762731882,1
76317417,1
764737729603244032,1
765093547603177472,1
765403021,1
765526734896705536,1
766041289032888321,1
766207928537849856,1
766286457736691712,1
767780231402913792,1
768841161456902144,1
769536914785497089,1
770651350011183104,1
773044344504758272,1
773295895265812480,1
773655762715508737,1
774178825,1
774996697353035778,1
774998348365312000,1
776775131456831489,1
777227865490354177,1
77723007,1
777249398946271232,1
779537828082397184,1
779794616354758656,1
779810335351984128,1
779874176559611904,1
779948360828588036,1
781075086946213888,1
781703328648617984,1
786485461795692544,1
786493100550152192,1
787040524192604160,1
78706973,1
788764822989078528,1
790181363215314944,1
790681628179857408,1
790707147436920832,1
791540888396820480,1
791604317962670081,1
792453726011174913,1
792818366,1
793632730844127232,1
793868990389035008,1
794539044600356864,1
795278295713611778,1
79547014,1
795543115482284033,1
795642138205634560,1
796627748,1
798863616011304960,1
798932072966582272,1
799333067190136833,1
800159623617490944,1
800344591241093120,1
800372162,1
80042362,1
800607478954086400,1
800736921416667136,1
800773962,1
801459887377158145,1
802833167551987716,1
803344686,1
805115815460794369,1
805146734267666433,1
805177187900866560,1
805430028414701570,1
805537588048232448,1
806254951,1
806800436455800832,1
810777175766994944,1
811476716707344384,1
812294573062025216,1
81293985,1
813159824,1
813343834843312129,1
813371491064479751,1
814094239768268800,1
814670398524690432,1
815420258,1
815837125274910724,1
815947625191116800,1
818128005667008512,1
81845003,1
818823354891325441,1
819049958615777282,1
819669751769206785,1
821233108326486016,1
822025249,1
822070400842612736,1
822789576410402816,1
823465285281837056,1
823583598661906432,1
824231234393870336,1
824622225089327109,1
825021473211482112,1
825198218384273408,1
825386050243682311,1
826599533454860288,1
826764380989771776,1
826831285297491968,1
826900313089114112,1
827166179273748482,1
827609695,1
827854137874341889,1
828119223851364352,1
829336690472923137,1
829702585594441729,1
82989676,1
830216762394173440,1
831021012,1
831315780,1
83325104,1
834305470546452482,1
834682793724563456,1
835323199,1
835969849,1
836238493,1
836295150,1
837905182100856833,1
838027124,1
838387807223697408,1
83843452,1
839001330937131009,1
839395866,1
839813683,1
840129102,1
840560352706220032,1
841727994586681344,1
842148840,1
842413730717675524,1
844508768909983745,1
845619608,1
845630138393935872,1
846927444,1
847095034860199936,1
847269158848929793,1
848516368421015552,1
84877166,1
852189746579337218,1
852852522150658049,1
853049540982824962,1
853705447,1
854065048683204615,1
855109420631687170,1
855130425160851456,1
855413744326762497,1
855879864628523009,1
857749889056260096,1
858315813488644097,1
858682844,1
859434204,1
859448178,1
859599746373169153,1
860247002621386754,1
860803024549158912,1
86433549,1
864556652250501121,1
865255078776713216,1
86565297,1
86659367,1
866908359831818240,1
867638796019408896,1
867718043413102592,1
867720498834046976,1
868158823990689792,1
869891308764246016,1
870201451812802560,1
872110754081628162,1
873018044896825345,1
87486284,1
876324835751641088,1
876329640,1
876374886,1
876662590495215616,1
877034847218401280,1
878080336416178176,1
878531468556853248,1
878974813590753281,1
879901119035564032,1
879915044238118913,1
880314283736748033,1
880552724944703488,1
880757915132588032,1
880991338174439424,1
882780282,1
883141267,1
884286825849692161,1
884391417065463810,1
88510937,1
887870658537029636,1
888286198099197954,1
888746710670946304,1
890083041074434049,1
890262372723687425,1
890656879,1
890853968,1
891110922013609984,1
89156511,1
893279487281946630,1
89351501,1
893683611186204672,1
893850252590981122,1
893976241,1
894622016103485440,1
895000707765592065,1
897589255958036480,1
898129877932666880,1
898336453796798464,1
898975645409169408,1
898981356528709632,1
899679916748185600,1
900060559202234368,1
900087397,1
900997200888463364,1
901386956529168384,1
901889957454901249,1
902277600806137857,1
902474993300373504,1
902982922281656326,1
903338358625198081,1
903526155495411712,1
90360952,1
903745798453768192,1
903866283199930370,1
90395389,1
904382533814575104,1
904671781243543552,1
905042443124559872,1
905369631187140608,1
905397717119016962,1
905802083298795521,1
906120522739597312,1
906592645,1
906761741056434176,1
907134523724398592,1
907282997275226112,1
907540308518469632,1
907966616012341248,1
908385513224142848,1
909005943937077253,1
910375273,1
911213311743606784,1
911396903987941377,1
911934216971051010,1
911961378897850368,1
912460296,1
912705530849873920,1
913420330307391490,1
913429212651913216,1
915051933236289537,1
915500530251829249,1
916909476,1
916950099078631424,1
918797010605617152,1
918896546443231232,1
918955335330693120,1
919245786961018880,1
921479440475017217,1
921852882911223810,1
923315915122401280,1
923346182,1
92365841,1
924117187,1
925424434277519360,1
926149404884652033,1
927506571600396288,1
928606921346740224,1
929930496808599552,1
933245425,1
933721338270928901,1
937089667,1
939118237064810502,1
93953785,1
939569408078503938,1
941445465396129793,1
941595187750588416,1
941802375920091137,1
942629436230209536,1
942680957466710019,1
942718041170706433,1
942935914132541440,1
943010317,1
943012423665041408,1
943118959284330496,1
943181928781377536,1
943719439546978304,1
943898704267956225,1
944123367015178240,1
946664109075980289,1
946779183778357248,1
946809253506924544,1
947186657014439936,1
947391793682722816,1
947578895326433280,1
947969846347812866,1
948154389520310272,1
948226609756110849,1
948611511878144000,1
948996986,1
949240187523014657,1
949689898772123648,1
950525165720420352,1
951329668287823872,1
953000804,1
953603467389685760,1
954105890,1
954279037790294016,1
954958471,1
954992170259247104,1
955994965,1
9560992,1
957237441152339968,1
957628682687864838,1
957985363351560192,1
959070248,1
960607217069281285,1
960731515263987712,1
960779972,1
960890210816090113,1
962353584368009216,1
963876776484245505,1
964061105801781249,1
96450418,1
96478994,1
964914170,1
965292165797744643,1
96564266,1
965813898921349120,1
96602151,1
966158611872444417,1
967063121285263360,1
967319587,1
967441690796679169,1
967680121355239424,1
968020105677365248,1
968136432,1
969857022,1
970378910105063425,1
970701101338189824,1
970991560182718466,1
971758217251340288,1
971803890185396230,1
972415898727301120,1
972902717206212608,1
973300116,1
974669079788257280,1
974826976195182592,1
97500689,1
975542455,1
976235581473685504,1
978236358,1
978654205,1
979000182091075585,1
979050123962540032,1
979203914795909122,1
979757052523360256,1
98002541,1
980213250473234432,1
980534370539921408,1
981609453668749314,1
981734598236426240,1
981922350294806528,1
982802169094172672,1
983310276,1
983965334481833984,1
983984683666034689,1
987374409341132800,1
987671011381469184,1
987733436,1
989317300011515904,1
990285948255719424,1
990866059245711360,1
992577908,1
994208778139582464,1
994406754921295873,1
995058897185525760,1
995296201,1
996472707037491200,1
997597594250547201,1
997827675044634624,1
999001273922998272,1
999736933931773952,1
