917718443385901056,1
919960650,1
9199732,1
920383297661931521,1
921744719733854208,1
922361848703328257,1
922403286723985409,1
922454083256094720,1
923513040,1
92396118,1
924210238286368768,1
924282658926063616,1
924509704662892544,1
92502700,1
926888242468806656,1
927102786969354240,1
928467010534518784,1
92896060,1
930113715541827585,1
930407843131424768,1
933224665,1
934351209737043968,1
934593106313228288,1
936101625944449025,1
936854937786449920,1
936891824022593537,1
937390061745819648,1
937880709485674497,1
938985720575692802,1
940129839532699649,1
941286290,1
941302364551696384,1
942701993365184512,1
943423729,1
943470529503203328,1
943768498194411520,1
943788254,1
945991421126787074,1
946126124,1
946628023,1
947186657014439936,1
948565855666716673,1
948573032590856193,1
949640563,1
951707624,1
952445510605918208,1
953603467389685760,1
95409978,1
956494460166184966,1
956554178,1
95718878,1
958831372910522368,1
958994297860313089,1
95965315,1
959932631038201856,1
960396922866380800,1
961997551015682049,1
962255435766968322,1
962705422649053185,1
963710358,1
965127898213449729,1
965640316907937792,1
966895004999299072,1
969080136036376576,1
972256991367213056,1
973141523867947008,1
973655036495585282,1
974120188344807425,1
974320195983593472,1
974419373531324418,1
976854488089690112,1
98006937,1
980368778,1
98141307,1
983284067406893056,1
984044270473633793,1
984962691558191105,1
985564887714795520,1
986448422,1
98764397,1
988170011436027905,1
988777387251961858,1
990993769674739719,1
993716222633050112,1
994874234072653825,1
996782298,1
997287127971840000,1
999453690275680256,1
