1145636356066021376,martorreslopez,2028,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,71,153
859437420114317312,diasporaresiste,12428,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,810,1253
859437420114317312,diasporaresiste,12428,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,810,1253
17205035,amedeojoe,1103,architectonic communitarian,USA,129,542
385523049,felixcepeda3,10466,,,461,2891
375647682,green_chz,2217,"LGBTQ #BLM #DecolonizeThisPlace                                                               #FBResist #VoteBlueNoMatterWho 
#OUTNOW #NYC #ImpeachNow 
#ActUpOG",#BeautifulTrouble  ,1438,2016
222912657,antifa_Pope,36801,"Well I'm your friendly neighborhood socialist, social worker, and metal elitist. I do stuff with @akrondsa",,671,628
1021944249204408322,soybeanfuck,9334,corean lesbo thought 🤷🏻‍♂️ I go to hell eventually,,526,300
998741302153043969,tangibleunknown,12996,Sociologist. Marxist. Friendly neighborhood vinyl collector.,Bulbancha,6486,883
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
300664575,FinlandsFinest7,54391,RN — Human rights. Revolution is the answer.,No borders No nations,696,779
300664575,FinlandsFinest7,54391,RN — Human rights. Revolution is the answer.,No borders No nations,696,779
560607670,ResistFascista,4163,"Organizer | Truth seeker | Human seeking humanity | #BlackLivesMatter #TransLivesMatter #FTP✊🏻
🚫👮🐷‼️
🏴🏳️‍🌈🇵🇸🇱🇾🇵🇰",New York City,723,758
950238194,kidkierkegaard,4224,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",250,943
801553912662728704,moonflounder,221,Catullus 16:14,,14,63
27528953,daniellediid,9779,"just another mean, mentally ill, unfunny girl.",,282,149
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
55961559,splenda_bae,8480,this is my finsta,New York,81,95
96708095,youngbiha,20417,guahu 🇬🇺🇲🇵 Maga'håga Rising ✨#PrutehiLitekyan #SavePagan  #SaveTinian #FreeGuahan #DecolonizeOceania,elbow deep in a pickle jar ,2111,558
104584445,VirtualBoricua,31776,"A labor of love borne from the collective, sovereign-less experience of every Puerto Rican of every persuasion, We are all Virtually Boricua! Todos somos...","El Barrio, NYC",604,1321
3031885089,buildamovement,14743,"...to continue to struggle, when the entire system demands surrender, is itself a kind of victory...",,563,4155
1945058936,RBGliterature,56640,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",570,531
3526452399,RBGLiveRadio,5411,"In the ancestors we trust. Sista Dani & Brotha Kamau are the hosts of Real, Black, & Gifted LIVE! #RBGLive",Banneker City ,243,449
472499685,occupytheory,22896,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7292,4257
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
898603370935668736,maliceofcats,2984,1312 🏴 it was a pleasure to burn | Born without grace | Smash the state & masturbate | She/Her,monster island,176,883
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
1474604365,simaleerbg,65313,"@FCRCollective #MaroonMovement 
#BlackLensPhotos #Afrikan #Diaspora 
#Indigenous #Anarchist #Womxn
#Emcee #Queer #MutualAid #FTP
@UjimaMaryland","Baltimore, MD via Norfolk,VA ",1141,1015
1032449165085892608,NotOneMoreBlock,2149,ASSERTING THE RIGHT TO THE CITY.  EXPOSING HUMAN RIGHTS VIOLATIONS and ETHNIC CLEANSING IN NYC!!! #notonemoreblock https://t.co/5fVjaQm8gs,"New York, NY",663,1448
1144766651377864704,TakeBackTheBX,303,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,485,84
2874043408,KimberlyEnjoli,27504,small attack-child and self-healing blob. she/her,panic room ,541,957
1123261367493042177,kohzielabrujita,737,she/her • cat mom • ♍️ • 🇩🇴• 🏳️‍🌈,,25,140
94897451,msbritt_305,9575,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1728,3230
829936284059607040,plbhalbert,1473,"#Arthistory doctoral candidate at #yale. I'm all about #vastearlyamerica, #materialculture et l'#amériquefrançaise","New Haven, CT",544,424
1945058936,RBGliterature,56640,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",570,531
787148338810515457,NutellaPraxis,9170,She/Her/ || ML Feminist || Jewish and against Genocide || https://t.co/6HhQ4basFb|| A Very Gay Gryffindor 🦁,"New York, USA",500,531
3067080123,NYC_ShutItDown,13681,@BET Copwatch America 🌟@Netflix copwatchers 🎥 #PeoplesMonday #BlackLivesMatter #shutitdown https://t.co/qk4rrUij4K,"New York, New York",5535,629
2713039483,bendybubble,61071,"Brain injured guy- used 2 perform.
I sing better now, but have mental block to playing piano.  http://t.co/ZBoGAUX1Ys  Pledge/ Help/ Watch me overcome. 30 songs","Liverpool, NY",519,1229
856904300,AnarchoFag69,3904,"🔞 he/they/xey. gayer than you. ancom. ADD. antifa, antiracist, antisexist, etc. optimistic nihilist. @DSA_westernCT member & treasurer. Also a @sne_sra member.",Lenape territory,425,2441
143772066,chipperpj,16617,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,782,1307
143772066,chipperpj,16617,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,782,1307
143772066,chipperpj,16617,"SW fan waiting for TROS; wife; mother; PhD candidate in philosophy (theories of justice, the capability approach) @ UNamur; teacher @ ADMU; all-around geek.",Philippines,782,1307
711012883820183552,CarloGreenz,41800,TQCK💚,Souffside🇬🇺,1459,1280
979465329284993025,g_bigfoot,8262,Ninja Warrior Munk,,158,885
2220720661,Decolonizin,58,"Fuck colonization yo.
Getting thru the transition.
Land back and reparations NOW, ya heard.",Occupied Dakota land ,16,9
730882303443013632,mrbanchs,17546,Labor and social justice advocate IG:@marobanchs,"San Juan, Puerto Rico",1947,611
2342302772,hvivonilaw,4535,"Gracias Vida! Cristiano, Padre, Esposo; Hijo y Hermano. Honor y Lealtad.",,390,224
3077830050,nonewnypd,23532,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2097,317
1144063136359768064,gravelist,1469,"Socialism forever, trans rights are human rights, return indigenous lands, pay reparations. 
YDSA Little Saint James Co-Chair.☭✡️🔮💖
venmo-@beefcake-Berson-36",,129,379
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
25339716,terenovela,9753,#RickyRenuncia,,540,2488
1194669166189527042,brent_cordero,5,"2x Pups Pops; Anti Colonialist @ FLAC and https://t.co/lXTAoy3FAi; Textural Melodicism @ Psychic Ills, King Missile, Mike Wexler, Larry Ratso Sloman, Johnny Ventimiglia...",Crown Heights ,1,18
1188185574420746241,edoardo_ortiz,120,"Just trying to get the word out /

Mr. Nobody from Nowhere /


Harris MPP '20 /
Puerto Rico",,48,161
1194669166189527042,brent_cordero,5,"2x Pups Pops; Anti Colonialist @ FLAC and https://t.co/lXTAoy3FAi; Textural Melodicism @ Psychic Ills, King Missile, Mike Wexler, Larry Ratso Sloman, Johnny Ventimiglia...",Crown Heights ,1,18
1137993299656994816,GuamCOD,197,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
2273793055,CocaineMasks,6568,© 2011 Vote2020 world democrats @iBooks https://t.co/sW7hXjldOm,"USA,  COLOMBIA",8461,106
247975042,Prof_Kennedy,22494,#SocProf @BrownSociology @WatsonInstitute https://t.co/bISA3LIdtb Chair #GATSociology https://t.co/WvnxyTSLeK,Rhode Island,3145,3143
261872524,JacobHLeveton,4872,"Global Art, Literature, & Ecology, c.1784-Now. Mellon Curatorial Fellow @ArtInstituteChi; Romanticist, Theorist, Triathlete.",Northwestern U,1174,2964
2273793055,CocaineMasks,6568,© 2011 Vote2020 world democrats @iBooks https://t.co/sW7hXjldOm,"USA,  COLOMBIA",8461,106
247975042,Prof_Kennedy,22494,#SocProf @BrownSociology @WatsonInstitute https://t.co/bISA3LIdtb Chair #GATSociology https://t.co/WvnxyTSLeK,Rhode Island,3145,3143
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
355556974,LEVERAGEpartner,7516,"Leverage Philanthropic Partners support individuals, organizations, & govs seeking to achieve high impact social change through philanthropy & nonprofits.",Global,460,205
1162114101285400580,TawnyaSanders09,293,"Socialist Democrat, Critical-Thinking,Tree-Hugger, stuck in the Rust Bucket state of Pennsylvania.","Pittsburgh, PA",34,208
1137993299656994816,GuamCOD,197,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
3230454452,jruizram,6127,CSU Stanislaus. Immigrant. MEChA. AD-12 Delegate. Arrested for DREAM. RAPID RESPONSE: 559-206-0151,Occupied Yokut Territory ,366,1077
2856945633,dllnllb,19003,25 || she/her || disaster butch who draws 2d lesbians || lefty/anime/scifi stuff || art only @dllnllbrkgk || 🚫no repost🚫 || icon @ticcytx,nyc,1263,440
155628488,fakhmitra,11733,preeminent shisha scholar and marg bar amrika enthusiast 🎯 she/her (avi by tasnim baghdadi),tehranto,1020,737
290376496,que_ugly,40250,The gap in my teeth and all that I can cling to,,412,225
18427283,LeftsidefromNY,52118,☭ⒶⓋ🏴 Antifascist do or die Bed Stuy ✊🏾⭐️🌙 he/him cis/BLM/Anarchy for a free humanity/no gods no masters/free Palestine 🇵🇸,Shrugs,2393,2546
21518732,Powhida,60112,Artist-critic. I'll be staring at the corner.,Brooklyn,18182,598
3691793361,max_adorobou,4747,"🎨 digital + traditional artist inspired by 70s manga and 00s gaming 
🔪 this page is sfw but not safe for creeps
https://t.co/UtaHqFB1Sv",he/him - 23 - trans - bi - ND,156,284
2874043408,KimberlyEnjoli,27504,small attack-child and self-healing blob. she/her,panic room ,541,957
94897451,msbritt_305,9575,"Founder, Building Maroonage Project; Founder, Dancing for Justice; Choreographer; Co-Creator #BlackFridays; Founder #wekeepussafe network; #nonewjails member",New York,1728,3230
1169993400990490624,naulapndugga,765,what have you done for your heart today?,New York,64,235
3526452399,RBGLiveRadio,5411,"In the ancestors we trust. Sista Dani & Brotha Kamau are the hosts of Real, Black, & Gifted LIVE! #RBGLive",Banneker City ,243,449
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
1019159690163490816,momzemor,15086,,,91,1466
23956288,Feibelman,2086,"Art Historian, curator, and cultural critic.",NYC,209,495
40902903,Colorfieldz,2212,hell here,Brooklyn / Philadelphia,151,835
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
2324994079,war_queer,11773,nb transbian | woman but a bit to the (armed) left | ancom | she/they | decolonize + decarcerate + decarbonize | @BayAreaSRA | ALL WALLS WILL FALL!,stolen ramaytush/muwekma land,346,1283
1137993299656994816,GuamCOD,197,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
2836459913,iamhelenchoi,10382,“Beauty cannot be seen or touched it must be felt from the heart”-Helen Keller. #minjungfeminist 🇰🇷🇨🇦 Revelation 7:9,The Dish With One Spoon Wampum,1486,1493
1476209918,praywithourfeet,2910,#Poet. Mama ❤️ Wifey. #Activist. #Believer. #Podcast lifts up the intersection of faith + social justice. ✊🏾 ✊🏽✊🏿✊🏼Listen now👇🏾#ProgressiveChristianity,"Baltimore, MD",1771,1409
2282752621,s_j_prins,732,"Asst Prof of Epidemiology and Sociomedical Sciences 
@ColumbiaMSPH. Social class, mass incarceration, mental illness. Views are my own. he/him ✊🌹",,675,827
950238194,kidkierkegaard,4224,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",250,943
28185913,volperchlorate,6646,"👨‍💻 Digital Organizer
🐦 @bernlennials bro
🌹 @nycDSA + @nbkdsa
🤳 Media WG, Social Media
🌸 @DSAEmerge
🐇 Red Rabbit
♂️ he/him
📸 https://t.co/77ENJa5nhs",NYC,908,1974
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
64562830,carriea1exandra,30616,sex(worker) & kink positive digital journalist & live music devotee. heteroflexible & monoflexible. venmo: @ CarrieANYC #NYCnative #RightsNotRescue she/her 18+,"Manhattan, NY",525,246
216505381,s_phia_,50613,I got an abolitionist agenda💘. #nyifup public defender in the bx. I also do #policystuff. @nonewjails_nyc member. xicana. she/her. views/typos are my own 🥰.,east harlem / south bend,2361,1531
822877678684487681,dragleon0,3940,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,108,571
950238194,kidkierkegaard,4224,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",250,943
2742801,beroamin,11818,"original, fresh out the box, microwave-safe. #151 #LDC #SOSV 🇵🇷",NYC/Baltimore/Leuven/BKK/Space,206,393
728358903638020098,matt_balcom,1658,"(♌︎, ☉) (♌︎, ☾) (♐︎, asc)","New York, NY",248,341
434037608,bebedeazucarrr,35624,1 part of the lumber jack family 💍💛,Kumeyaay territory,300,254
2334124310,adeles_lil_sis,3053,"trans abolitionist mermaid storyteller in NYC 
I want to be a glass-blowing marine biologist DJ when I grow up","Brooklyn, NY",637,209
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
1340096856,RebelWheelsNYC,47484,Nerdy Intersectional Activist Queer/Bi Artist Writer Disabled AF ♿️Youtuber: (RebelwheelsNYC) & vegan. Here to connect & participate. https://t.co/zFBOJSeXYF,NYC,3510,756
1197803708286984192,protecttheland_,110,defender of the land n those on it. free the block. striving 4 community empowerment + resistance thru education. youth against gentrification. #abolishprisons,"allapattah, FL",27,77
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
4164578602,nadjaguyot,7339,"abolitionist. queer + trans anti-racist feminist. tweeting about prison abolition, harm reduction, + #NoNewJails. they/them.",,1054,878
565613322,comebackkid4723,38043,Everything in moderation. He/Him https://t.co/QZ8aoBIgP3,,1311,4277
90560792,darkskintrudeau,93159,R.J. They/Them Nonbinaire et/or NB QUEER avec aucun pronom | MIXED JA/AA/CA | There’s a million reasons why I don’t fuck wit white Canadians and white Americans,Algonquin territory / KKKanadian capital,987,2076
1144766651377864704,TakeBackTheBX,303,"𝙏𝙖𝙠𝙚 𝘽𝙖𝙘𝙠 𝙏𝙝𝙚 𝘽𝙧𝙤𝙣𝙭 is a radical volunteer-run grassroots collective, organizing in the South BX since 2011 for community control of our hoods",,485,84
275282777,RoxyZech,11390,"cuny law student ~ southern queer w/ big Capricorn energy ~ former DeafBlind educator ~ probably thinking about abolition 

she/her",Occupied Lenape Land /Brooklyn,432,550
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
1150937248902385664,The_NPIC,1720,"Radical leftists exposing the truth behind the nonprofit industrial complex, the consulting industry, the media, unions, politicians, and entitled progressives",,453,488
277324431,GAPIMNYorg,1937,"Founded in 1990, GAPIMNY provides a social, political, and educational space for Queer & Trans Asian Pacific Islanders in NYC.","New York, NY",780,554
1945058936,RBGliterature,56640,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",570,531
1083535522587381761,saltyanarchist,2042,"⚫Anarcho-Communism ☭Ⓐ😍
🔴Bernie2020✊
⚫decriminalize all drugs
🔴save the planet🌍🌏🌎
⚫Imperialism?🤮
🔴Emma Goldman said 'gay rights' in the 1800s we stan","Rockland, NY",129,135
2345861984,KaylynArima,1701,Ep. 3 of Social Justice and Wine out now: October Special – https://t.co/HAy7FDMWiU,,43,321
15256416,phelanm,19803,,,1145,4960
377615413,Nikky_Ruiz,64690,Loyola University Maryland '16,"Brooklyn, NY",407,408
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
472499685,occupytheory,22896,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7292,4257
1959568314,PineKitten,67742,"They/them, 21 not baby, tired and anxious 24/7.
Aspiring writer/artist/gamer! 
Social work 3rd year uni student.
💙 @DewXIV.
Header/PFP: @cakethulhu",,147,3222
809115114,AshAgony,116681,"Writer. Thinker. Reporter. Iconoclast.  Into politics, philosophy, science, sexuality, religion, and culture.","Brooklyn, NYC",12418,2986
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
741064298567458816,st_fascination,1487,,"New York, NY",67,1342
4739005395,kimeelabs,2480,"You can't wish for your future, you have to make one. Education, politics, culture, tech, art, markets, trends & ideas.",,74,659
1145636356066021376,martorreslopez,2028,"🙄my permanent face. Founder of Diáspora en Resistencia, WMFL Director. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR",IG TikTok Slack SnapChat FB LI,71,153
1019159690163490816,momzemor,15086,,,91,1466
1188185574420746241,edoardo_ortiz,120,"Just trying to get the word out /

Mr. Nobody from Nowhere /


Harris MPP '20 /
Puerto Rico",,48,161
859437420114317312,diasporaresiste,12428,Official Page. Act. #WeAreDiáspora #DiásporaEnResistencia #CancelTheDebt #RevokePromesa #NoJonesActForPR #PeñuelasSinCenizas https://t.co/qnNhRuEkWN,FB IG Medium Pin Slack Tumblr ,810,1253
770310096228417538,decolonize_this,5269,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13009,114
159895085,SchottFound,24612,We are an education justice fund working to build a movement for equity & opportunity in public education. Our leadership: @DrJohnHJackson @VillanuevaEdgar,,7596,1425
967079012362317824,cetarama,788,radical ecology🌱🖤 | Ⓐgitprop | they/them,geohell,69,170
16855130,_djtai,987,"amalgam of tech, politics, music, etc...a whole lotta stuff I guess // Prutehi i kuttura! 🇬🇺
•
https://t.co/hzdZCp7Kji",tåya',193,495
385523049,felixcepeda3,10466,,,461,2891
1012817914477596672,angrytamizhachi,3104,LAL SALAAM! #AZADINOW (they/her),Occupied Oneida Territory ,381,885
1137993299656994816,GuamCOD,197,Official Twitter of the Government of Guam’s Commission on Decolonization #TaotaoTano’,Guam,340,207
1090450729809133569,ReggieJAdkins1,3006,"This is my political account. Hard Left socially, moderate on policy.","Waxhaw, NC",102,453
962777789916119040,47MonkB,624,"New African descendent on Turtle island. Communism (MLM) anime, and other risky business",,35,216
2294754325,vivtbui,2354,,,148,161
1168162500086571008,DisruptWiki,2067,"#DisruptWikipedia: @Columbia’s @ColumbiaLib+@BarnLib #disrupt #decolonize #indigenize #PublicScholarship, #FreeCulture, #OpenAccess, #OpenSource, @Wikipedia,etc",Ancestral Lenape & Wappinger ,181,2747
39900003,gaytanariza,88730,Loco pero encantador –a veces.,Macondo #43 ,2454,2242
603380151,j4zzr4zm4t4zz,37838,"Decolonize your mind, @uhrc",Artsakh,549,485
1144063136359768064,gravelist,1469,"Socialism forever, trans rights are human rights, return indigenous lands, pay reparations. 
YDSA Little Saint James Co-Chair.☭✡️🔮💖
venmo-@beefcake-Berson-36",,129,379
1193623556694904832,uhhhhbutwhy,2101,New account who dis anyway what's the craic. He/him le do thoil. Free Ireland Free Palestine. Defy your oppressors and support your comrades.,,821,686
22112730,laurenmpayne,46129,"cannabis, drug policy reform, & revolution! she/her",oaktown!,801,905
2602388115,PizzaCat1990,1129,,Occupied Aquehonga Manacknong,113,204
38642522,the3jsmom,449512,"She/They, Momx3, Polyamorous, Spiritual Guide, #EnergyHealer #Reiki #Doula #Author bizacct @mpowerdsouls  ♥ Sports, Music, Books, Tech & Travel",District 13,1320,838
3988062023,eayers0,4061,Historian of art + science // Professor of Museum Studies at @NYuniversity // PhD in History of Science from Princeton.,"Philadelphia, PA / NYC",1232,963
1411685371,vanessaferrel,22951,"they/she. pro-Black. anti-racist. queer womyn. resident physician.
health equity, intersectional justice, & true liberation for all. #wc4bl #HEq4BL #nonewjails",bx,539,858
1406122014,HartfordEtc,25971,"Black, they/them, Big Leo Energy ♌
queer, disabled, chronically ill 
HUGE Anti-oppression Energy
featured on TMZ Live, Hartford Stage, WNPR","Hartford, CT",793,764
1019159690163490816,momzemor,17230,,,129,2174
472499685,occupytheory,22915,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7297,4256
472499685,occupytheory,22915,TIDAL conversations launch theories and strategies towards ACTION - online and in print. An active collaborator with Decolonize This Place / MTL+,"New York, NY",7297,4256
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
822877678684487681,dragleon0,4032,"Ivory Tower Infiltrator |
Music | Imagery | Videography |
Mixology | Culinary Arts
https://t.co/lWYhBlOOC1 | https://t.co/DqA0E86HTM 
Bohmian Reflexive Monist",Cydonia | Chicago | San Jose,108,576
950238194,kidkierkegaard,4424,"Preferred Pronouns: He/Him

NYC, Community Organizer, Gamer, Movies, Books, Philosophy

Volunteer with your local grassroots community organizations today!","New York, NY",254,951
19308865,emilietumale,17676,🇵🇭 (pangasinense & mindanaoan). she / her. NYU Sociology of Education PhD candidate. UCLA Asian American Studies MA,"Brooklyn, NY",405,647
3030423258,czaerra,33440,"poet, educator, future milf (she/they), ilokanx/pilipinx diaspora",stolen lenape & peoria land,984,2326
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
237485107,__carlos_liam,9293,"21 y/o autistic programmer abolitionist activist, he/him // @NYC_ShutItDown // opinions mine etc",,218,1336
1945058936,RBGliterature,57081,Urban Fiction Author / Poet/ Member of #NoNewJailsNYC #Take Back The Bronx,"Bronx, NY",580,539
1169702293945630720,CopwatchK,938,Abolitionist/ Co- Founder ✊🏽@NYC_ShutItDown.🌟 @BET: #CopwatchAmerica 🌟@Netflix: Copwatchers 🎥Movie: Not In My Neighborhood #PeoplesMonday #FeedThePeople,,389,151
618673,nonlinear,71878,,"Brooklyn, NY",1805,2309
770310096228417538,decolonize_this,5362,"Action-oriented movement on Indigenous struggle, Black liberation, Free Palestine, workers, de-gentrification, and dismantling patriarchy ✊ #decolonizethisplace",Unceded Lenni-Lenape Territory,13220,114
1122244193315774464,LisaJon87250868,3370,I am an Island,,29,287
293468474,timtakestime,109466,he/him | NatSec editor-Better Homes & Garbens | @DSAVeterans co-chair | @NCFloridaDSA | a sucker for Warblers🐦 | War Is A Racket! A better world is possible🌹,"Gainesville, FL",4041,4996
43386663,BrittDeBarros,4708,"📎 Army combat vet & activist dedicated to justice, opportunity, & liberty for all. Striving for a day when ""all"" really means all. Opinions my own. she/her",,3499,2064
1172654772635230209,RicardoNorber18,2878,"Bachelor of International Relations. 
International Master in Peace, Conflict and Development Studies.
Researcher in Peace Studies.",Buenos Aires,42,71
1087378966455889920,KrystalRain8,512,Oglala Lakota/Northern Cheyenne Woman. For My Family. For My People. SLAPPED. Organizer. Veteran. 📎 Runner 🏃🏽‍♀️ My own 💭,,208,221
16662687,VetsAboutFace,18789,About Face: Veterans Against the War’s mission is to mobilize the military community to organize against militarism at home & abroad. #DropTheMIC #VetsVsHate,"New York, NY",14175,1440
33416013,infamousblonde,7922,Facebook refugee. Anti-Trump; pro-animals. 😻 Progressive Independent. #EqualRights #FTP #M4A #resist #NotMyPresident #CountryOverParty #VOTEthemOUT,"Northeast, USA",1505,2709
993581600100282368,RebelSteps,530,"A podcast about taking political action guided by the concepts of direct action, solidarity, autonomy and mutual aid. Part of @ChannelZeroNet.","New York, NY",668,289
2734693368,_sidmehta,39407,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1945
2734693368,_sidmehta,39407,• Miss America & me @sajahq Gala 2013 • #FoxLaneAlumni  • @UofR  • @NewhouseSU  • @CBSSports  • @SAMMAorg • previously @NBCSN @ESPN @TWCNewsHV •,Greater NYC area,539,1945
308644471,josh_chaffin,3302,No to the suicide economy. Yes to Alice Coltrane.,,384,811
98737961,mrrwraoh,63335,"Mrrwraoh, it's the sound a cat makes. 
#EvolveBeyondCapitalism",Always moving,2428,2367
