27324507,drfrances,76739,"physician, integrative health coach, retired US Navy Captain, #ActOnClimate, #EndGunViolence, #Resist.","Washington, DC area",13130,14267
1108388374451286016,RebellionNd,762,North Devon arm of Extinction Rebellion. Non-violent direct action & civil disobedience  for action on the climate  & ecological crisis.,"South West, England",543,533
3291456363,MariaHennaG,3859,"Communicating about #food & #farming, #nutrition & #health 🍍 Exploring #sustainability #transition pathways towards a liveable tomorrow 🌄",The 💙 of Europe,1723,4965
388287473,c_dykmans,798,"#𝙳𝚎𝚜𝙼𝚘𝚝𝚜𝙳𝚎𝚜𝙼𝚊𝚞𝚡 #𝙿𝚒𝚌𝚝𝚞𝚛𝚎𝚜 #𝚂𝚊𝚟𝚎𝙾𝚞𝚛𝙴𝚊𝚛𝚝𝚑 #𝙵𝚒𝚗𝙳𝚞𝙼𝚘𝚗𝚍𝚎𝙵𝚒𝚗𝙳𝚞𝙼𝚘𝚒s #ƖᗰᗩGƖᑎƐ

ᒪᗩ ᐯᗩGᑌƐ ƐᔕƬ ᒪ'ƐᔕᑭOƖᖇ ᗪƐ ᒪᗩ ᗰƐᖇ",,155,705
706395138755399680,BernadetteMcP12,11262,"Passionate for Human Rights, Social Justice and Dignity for All       #HomeToBilo  #PermanentProtection",,376,1092
825739290785247233,GloriaWeiss20,5129,"Teacher, Community Gardener, Resister, Hiker, Mom, Wife","79th St Boat Basin, NYC",70,101
1182458320587841536,climatenancy,72,,"Brooklyn, NY",7,128
1161653929844727808,RajatSa48019958,1273,interested in environment and climate activity ( SDG in my heart 💝),,19,66
1099381377995177985,michaeldbard,1256,"I'm autistic, buddhist, & queer. I care about our global family & planet. 💚🙏🏻🌍","Salt Lake City, UT",725,554
23652137,BobbyJoe1974,17423,"Nurse, Proud dog dad, #ClimateCrisis warrior, Kalamazoo, Aspiring Golden Girl #AnimalRights #LGBTQ 🌈#Bernie2020","Kalamazoo, MI",1063,1251
86562542,KNDmex,36822,"Opinionated designer w/ studios in Punta de Mita, Mexico & San Francisco. Passion for excellence, the environment & creating the next wave...blue. 🌎🌍🌏",,3448,3126
332003225,danpowell2,26660,Love and appreciation of Animals and Nature. Often despair at Humanity. Know that life is about luck. Try to live and appreciate every day.,London UK,237,67
816883297426939904,apoxalyps1,55662,When the last clock stops the Earth will resume it's roll as the record keeper of history. No winding required.,A Pacific Northwest rainforest,3235,3942
816883297426939904,apoxalyps1,55662,When the last clock stops the Earth will resume it's roll as the record keeper of history. No winding required.,A Pacific Northwest rainforest,3235,3942
592360733,liruac,15309,👟,,870,1057
431066013,dessamuels1,42540,,"New Jersey, USA",1143,112
33151933,Renison007,53548,"#Ahmedabad born #Vasai bred, lived @Melbourne for 5.7yrs. #Catholic #ClimateAction #Feminist #Liberal #Socialist #Rebel #TaggingOCD #HakunaMatata! O+BloodDonor.","Vasai, India",590,3353
1193232636862455814,AliceLe03714356,237,"Proud left-winger.   lover of the  environment, Pope Francis and musicals.","Chattanooga,Tn",3,23
1081287427937968128,XR_NYC,4312,Nonviolent direct action to stop #ClimateEmergency & #Ecocide. Will be on holiday / regenerative break 12/21 - 1/5. Support XR: https://t.co/xSHlm6ebQr,"New York, NY",13486,8314
1056995154450477057,CitFrClimACTION,10193,World Governments & Corporations: Need UNPRECEDENTED ACTION on CLIMATE CHANGE now! THIS IS ZERO HOUR! BE THE CHANGE #FlightFree2019 #EarthRevival #Hope,Canada/OUR Beloved Planet,1555,1848
1056995154450477057,CitFrClimACTION,10193,World Governments & Corporations: Need UNPRECEDENTED ACTION on CLIMATE CHANGE now! THIS IS ZERO HOUR! BE THE CHANGE #FlightFree2019 #EarthRevival #Hope,Canada/OUR Beloved Planet,1555,1848
1056995154450477057,CitFrClimACTION,10193,World Governments & Corporations: Need UNPRECEDENTED ACTION on CLIMATE CHANGE now! THIS IS ZERO HOUR! BE THE CHANGE #FlightFree2019 #EarthRevival #Hope,Canada/OUR Beloved Planet,1555,1848
14236450,evemosher,7915,"opinionated cultural producer | choosing our future #1o5degrees | champion |
lots of unapologetic typos |
proud mum of @zaynecowie, brave soul","New York, NY",1270,1359
14236450,evemosher,7915,"opinionated cultural producer | choosing our future #1o5degrees | champion |
lots of unapologetic typos |
proud mum of @zaynecowie, brave soul","New York, NY",1270,1359
382143099,AmplifyXR,46436,"We have reincarnated and we are now focused on #climatestrike in support of @extinctionR and its global chapters 
previously @ttipgameover - @occupybrussels",Global,4456,2946
1148982587299442689,xr_bot,18349,Bot that retweets #ExtinctionRebellion,,348,0
1149946613676281856,CornwallXr,193,Rebel for Life.,,347,70
1200376356640567298,JackLea77821580,228,we're all in it together,,19,25
216834063,drkarenjones,420,"Environmental historian, gardener & archival animal tracker. Working on city parks, health, heritage & urban metabolism/ taxidermy & hunting/ wolves & wilding","Canterbury, UK",516,797
1199308453359083521,greenman_one,167,"Make those politicians angry and they'll go green, look after mother earth like mother earth looks after you...…love n rage",,38,147
1138088307693367296,XRPeterborough,565,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,779,308
42710692,crumblingviolet,8275,'Don't be sad it's a waste of a day'. RIP Jess Shepherd 2018,,355,1274
1070669930679492609,XRLondon,9825,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30058,2702
1129703971378143232,XRFamilies,2433,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3333,1112
930529442,Pollymcdan,479,,,35,179
952636350158819328,redmayne_robert,40819,Animal/Nature/Wildlife Conservationist/🌿 Humanitarian/ Climate Justice Campaigner/Climate Activist. 🌎🌏🌍 #LetsKeepFossilFuelsInTheGround #FridaysForFuture 👁,TELFORD UK,3108,5003
59610482,sheilaf1,7368,,,164,429
758868107586699264,Sphiamia,1309,"(s/h) Planet over greed. People over profit. 17 yr old climate activist 🌏💚🇺🇸 @fff_usa strike like your life depends on it 🌻 views my own, all that jazz","Maryland, USA",887,522
1141012572751007744,XRSouthBay,1868,"This is the South Bay Area #ExtinctionRebellion chapter. Silicon Valley 💻 San Jose, California, USA 🇺🇸 #ClimateEmergency #TellTheTruth *RTs not endorsements*","San Jose, CA",285,275
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1097886831843131398,xmk2025,216,raving innercity lefty. uncooperative crusty. panikmache.,planet a,32,281
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
489173086,buzz_us,21651,😃A TV STATION on a ISLAND🏝FREE stage A PYRAMID positive TV 24/7 nonprofit Save Our World music BROADCASTING Global? #buzzofftoxic🤓#VEGAN Patron Joron Flinn🌎,Pembrokeshire Wales UK,15363,15620
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
40547279,KristenLindop,18604,"Mum, @ChildrensW Director, occasional dancer/performer/artist/green campaigner, often walker 💚 views are my own, not necessarily of Children’s World.",,559,1728
350913291,wctorrance,3537,Putting the rebel in  #extinctionrebellion. Visit https://t.co/sFKAYqpOZk or @XrDurham for more information if you are local to NC. DM for signal/protonmail.,"Durham, NC",354,1839
1081671504088174592,XRebelDC,1099,We are in a period of abrupt #ClimateBreakdown • Join the #ExtinctionRebellion • https://t.co/tVtWzijUZ0,"Washington, DC",4655,929
326849211,ColumbansUK,36182,"We are Columban priests and lay missionaries, called to be a missionary presence in Britain and to work for Justice, Peace and the Integrity of Creation.","Solihull, West Midlands UK",2111,2424
1202512348893863936,2019Shep,254,Galloping towards a brighter cleaner future,,18,27
2150912885,SueAuthor,60690,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3339,3285
2830048777,CClimateAction,3189,Christian Climate Action is the Christian arm of Extinction Rebellion. We take non violent direct action to push for justice in this climate emergency.,,6811,4815
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
1178301146978553857,CcaLeeds,65,Leeds based group of @cclimateaction.  We take non violent direct action to push for justice in this climate emergency. Called to speak out and stand up.,Leeds ,39,77
2510663213,NickCoo11021499,982,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
781078015925157888,AcePRMan,3462,"I Manage @TheJadeAssembly
Contact Mick@thejadeassembly.co.uk","London, England",836,2776
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
726908994200174592,Pippaprice3,242338,"Artist , poet , philosopher , designer , inventor , will agree to disagree , loves nature , mother of two . free Basic income and renewables  for all humans x",,3114,3175
1138088307693367296,XRPeterborough,565,This is the Peterborough Extinction Rebellion Page. We are a non-violent direct action movement demanding urgent action in the face of a climate emergency.,,779,308
2514432205,HeyBinni,496,"passionate advocate for environment, healthy sexuality, equity, human rights, refugees & people seeking asylum, LGBTIQ+, indigenous sovereignty",Kulin Nation,82,161
2412101436,SueFerg12827101,116189,"looking, listening and always learning. Media communication.",,1962,3666
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
17483079,elliejanecomms,3954,"#communications #brand #travel #food #sustainability #freelance Likes sushi & tea, dislikes grapefruit juice. Loves the #seaside.",London & Brighton,310,861
3244922072,sumanebot,146738,"Just doing my job ma'am!! Moniters #sumane #lka #bloodneeds 
RTs are not my endorsement. Nor my Creator's. Dare ask me who that is! DM to Report Spam.",Sri Lanka,208,415
2510663213,NickCoo11021499,982,"Lloyds of London, CEO BMS Group . Former player Sale, Rosslyn Park, married, father of 3 sons, rugby nut","London, England",147,170
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
53740545,sheilar42,2254,"Live: West Cornwall. Do: Walking, swimming, gardening, cooking. Love: outdoors. Still Marxist after all these years.",Penzance,512,2104
1116276994319237120,PastThenFuture,700,"Archaeologist with a long, long view. This account #ClimateEmergency. For #archaeology and #Iraq FF @EaNasir",Shropshire and Iraq,513,566
1184147509503057920,SumanaVelu,687,"For Justice, Freedom , equality before law and against all forms of slavery",,5,85
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
20186394,boffdogg,1044,retweeted by @marksaggers 20170726,"Brighton, England",86,990
37012816,LBBOnline,66503,"Celebrating creativity and the people behind it. Follow to stay connected to the news, events & people of adland and beyond.",London,22966,2040
740863400507527168,Happyfoodcoop,2078,Healthier Food. A Happier You.  Our mission is to create the healthiest food system and food culture in the world,"East, England",750,829
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1060258334723526662,SSandlings,93,A group campaigning to protect the Suffolk Sandlings in an Area  of Outstanding Natural Beauty (AONB) threatened by industrial development.,"Leiston, England",38,29
20348208,tiranth,1688,"Life is not about waiting for the storm to pass, it's about learning how to dance in the rain |

#UniteBehindTheScience",London,124,631
1205059528825475072,JackHig46999611,208,You can Trump me but you cant Trump the planet,,3,3
1192204189964947462,Froggybelle2,24,,,3,13
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1087124954,RiveraSunAuthor,205384,"Red hair, friend of mystics, author 9 plays, 14 books, lives in an Earthship in desert, grows tomatoes, bakes bread, drinks tea, writes about love & revolution.","Taos, New Mexico, USA",25784,27089
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
2284155853,JeniferJWhite,5192,"Historic England's national landscape advisor. All tweets are my own views. Love public parks, historic landscapes, the outdoors, & a @FieldStudiesC trustee.",,1079,418
1161899775505174529,WorcesterXr,819,Civil disobedience and non violent direct action to raise awareness about biodiversity loss and climate breakdown #ExtinctionRebellion #RebelForLife ✌️,"Worcester, England",392,539
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
1061220504785297408,PGR_IG,7286,,,27,125
598733034,vonStrum,3515,🥝in 🇳🇱. I help people changing the world position and amplify their voice. Sustainability. Diversity. Inclusion. XR. Founder of @thehumblebrag_,"Amsterdam, The Netherlands",794,766
901150777250635777,thehumblebrag_,815,Thought leadership agency championing change-makers and creative innovators.,"Amsterdam, The Netherlands",290,535
1129703971378143232,XRFamilies,2433,"If you seek Climate Justice & wish to connect with other families worldwide, look no further. Welcome🌈🤟🏾 🌍 TAG us in your family actions so we can share 💚",,3333,1112
1166495340134092805,RogeEcoloco,2281,"♻️trabajando por la Pachamama, tratando de ser un buen bicho, viviendo sin destruir,💚 compartir experiencias que funcionan, 🌎presidente de Entorno Vivo a.c.🇲",Cancún México,176,789
706395138755399680,BernadetteMcP12,11262,"Passionate for Human Rights, Social Justice and Dignity for All       #HomeToBilo  #PermanentProtection",,376,1092
1100065407052857345,Westphalia6661,7666,"📉 #humanism #human #humanist squire 
#StarTrek #StarTrekFamily #StarWars
#Bibleverse
#TrillionTrees #Monocultures #essentialism #yemenchildren 1Cor10:13",California ,318,5065
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
485271462,jazz_centric,1591,here for the music,"Amsterdam, The Netherlands",236,1096
1173421395667279877,People_Duke,377,An inclusive & positive movement fighting so we can keep on living on this planet. No business as usual. We won't let us go extinct. We rebel https://t.co/5x8k0SgfRa @xrdurham,Duke university ,25,30
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
45970216,localnotail,105296,"Local. Bit Gonzo. Mostly harmless Info Assistant & Mum. Don't be a dick on purpose
#FaceTheFacts (profile link)
Tried to warn UK but UK chose the Nasties 🤦‍♀️",South Central Birmingham (UK),4645,965
1204307185381056513,MaineRebellion,341,"Consciousness shift, revolution, save the planet, respect indigenous sovereignty, NVDA, #WaterIsLife, #NoCoalNoGas, #Stop5G, #NoNECEC, #NoWar, #CloseBow",,102,514
40547279,KristenLindop,18604,"Mum, @ChildrensW Director, occasional dancer/performer/artist/green campaigner, often walker 💚 views are my own, not necessarily of Children’s World.",,559,1728
2674922216,Euler0Math,30451,"Donne cours de Maths à domicile à Les Herbiers, Cholet, La Roche sur Yon, etc... Voir sur http://t.co/SLosj1TT2n",Les Herbiers,338,260
1146164978631790593,omaravendanoca,4451,"Abogado. Magister en Derechos Humanos. Especialista: Derecho Procesal Civil, Administrativo, Probatorio, Comercial y Marítimo, Responsabilidad y Daño Resarcible","Santa Marta, Colombia",81,828
210572035,ArtistasZona,87685,"Plataforma de información, que desarrolla procesos de creación en artes visuales y contribuye al fomento, el diálogo y la formación de público.",Colombia,1520,2360
1084782270140084224,LinarchyRebel,15536,Rebel,,1231,4997
1115780879979302914,XR_Toronto,2533,"🐝 If not you, who? 🐝 Join XR Toronto. Non-violent direct action & civil disobedience for action on the #ClimateCrisis ⌛️https://t.co/8gx6nPOrX1","Toronto, Ontario",2024,1052
35879051,juliawakelam,11269,"Citizen of the world, community & climate activist, proud uncooperative crustie Green Party  wife, mother, grandmother & friend",Bury St Edmunds,930,419
1105502811800915968,xr_richmond,8953,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1647,2019
1191908596306628608,ClairdeNuages,1699,Un nuage bien pensant.,,30,72
1165066109487386624,XR_Newport,1159,"Extinction Rebellion Newport, Gwent, South Wales","Newport, Wales",293,263
2150912885,SueAuthor,60690,"Author, Quaker, climate & peace activist, 30+ titles for kids, teens & adults, booked by schools. Ambassador, Alopecia UK. Trustee for People not Borders.",Berkhamsted,3339,3285
19847019,zachgrosser,3326,"🏳️‍🌈 bi boi (he/him)
🎙 Co-host/Editor of @BezierShow & @chargedtech podcasts
🖼️ Freelance Presentation Designer https://t.co/BJG0051lzT
📓 Editor https://t.co/ZmwQVOgvTw","Amsterdam, The Netherlands",2262,1930
38423569,DrSuRu,94605,"Food and enviro focused health professional, educator, master composter, activist. Veggie gardens are the answer, what's your question? 🌹⏳","Chappaqua, New York",2991,4190
1053251555875586048,the_lilithluna,14724,entity// baby girl living that baby boy life,Mars&Neptune ,125,139
35891750,ANGELOFJAH,23860,Lover of life in all forms. Voice of the voiceless. NO murder on my plate. Vegan. Live and Let Live. ♥️💛💚 Newham University Hospital Barts,"London, England",1034,1155
405194953,paulrogers002,388084,"Anti/political writer, ex-Alienware aficionado and frustrated traveller. Delendi Civitas. Entrance Not For Everybody.","Langtoun, UK",2313,192
379481082,OccupyLondon,63007,Started outside the London Stock Exchange on 15 Oct 2011 as part of the global movement of the 99% reclaiming power from the 1%. Never stopped.,London,62420,3237
1200719231383457792,MvResilience,81,Official twitter account of Resilience Maldives. An umbrella cooperation for participatory Eco-tech ventures. Restoring & Researching #MarineEco-system.,Maldives,25,203
247935199,Glo_man,73959,"Humanitarian ectomorph, studying human and avian ecology.
http://t.co/tvRVsxr2","Ashridge Estate, Dacorum",5393,5614
1181685587398533122,XRrochester,200,"Extinction Rebellion (XR) Rochester is a local chapter of XR-US, & demands immediate action on the Climate Crisis via nonviolent direct action. Join us today!","Rochester, NY",73,184
2973399838,Kvn_Young,340,Veteran Punk/Political Activist/Trade Unionist; Green Red; Former Councillor; Dog Rescuer.,"Whitehaven, England",72,667
1161980375956164608,_hintergedanken,1511,"Möchtegern-Bloggerin aus #Berlin. Auf Mission, Menschen anzuregen, nachhaltiger durchs Leben zu gehen. 🦖💚 #plastikfrei #nachhaltigkeit #actonclimate",Planet Earth,106,605
16082135,ethicsgirls,27441,"We are an online coop for women & green & ethical living. We promote ethical fashion, recycling, organic, fairtrade & UK made :)","Fife, Scotland",6538,7059
1070669930679492609,XRLondon,9825,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30058,2702
1105575774822780929,XRTowerHamlets,685,Extinction Rebellion Tower Hamlets https://t.co/Lu495pkfkx Declare a #ClimateEmergency in #TowerHamlets!,"London, England",882,293
1107041674235129856,XRDerby,3111,ACT NOW - Time is running out. This is an emergency! Join us via our website:,"Derby, England",877,641
943440480133664770,DavidWa20090980,5806,"Eco worrier. ₿itcoin BTC ends war,Banksters,Gold mining. Renewables & Electric cars,vans,trucks end oil, global warming,No nuclear,Fracking.Extinction Rebellion",UK,151,480
1130513850351181824,Zachary03699160,20419,"Evolution of the genetic code, tRNA, transcription systems. Cow/Moon Tails books. Book on Early Evolution (~4 billion years ago). #IStandWithGreta","Haslett, MI",351,425
72345586,friedlh,658,"CEO @Circleeconomy

| Circular Mind 4 Circular Future | Social Entrepreneur | ChangeMaker | Keynote Speaker","Amsterdam, The Netherlands",2152,919
598733034,vonStrum,3515,🥝in 🇳🇱. I help people changing the world position and amplify their voice. Sustainability. Diversity. Inclusion. XR. Founder of @thehumblebrag_,"Amsterdam, The Netherlands",794,766
1020779484537065473,ChrisRoscoe15,12900,,,181,327
2325523308,LoppyLinda,51919,"Grandmother, Green, gardener, traveller.",,1492,2843
328007048,BertRorijeNL,14712,Bedenkt en ontwikkelt in co-creatie met ondernemers nieuwe betekenisvolle bedrijven en organisaties.,"Haarlem, The Netherlands",591,924
873597600905035776,unhackdemocracy,2401,Unhack Democracy is building a self-organizing platform for social progress using the wisdom of crowds.,,146,1882
1119962020810559488,AachenRebellion,341,Die Aachener XR Gruppe.,"Welthaus, An der Schanz 1",593,222
1269932048,robertpossnett1,12728,"Extinction Rebellion activist, remainer, literary snob and real ale lover.","Bury Saint Edmunds, England",4006,4255
54170551,analani,107770,La salud humana está íntimamente relacionada con la salud d la Tierra   Activista X el clima. #ProtegeTuAgua #DesobedienciaCivil #RebelForLife,"Comunidad de Madrid, España",2380,2712
1066759973089263616,XRBath,1129,Raising the alarm locally about the global climate & ecological emergency. The choice we all face is this: extinction or rebellion? Join us to #RebelForLife!,"Bath, England",2952,867
73123998,TheStoppedClock,29946,"No, it's worse than that....",The Eye of the Storm,1641,2265
3081086696,ComposerBullard,208,"Composer, husband, father, grandfather","East Anglia, UK",369,221
1122858502874124288,XRebellionUK,4610,"The power to solve the climate crisis lies with the people. If you want a better future, join us. #ComeTogether https://t.co/OSraaOca7E",UK,30737,947
118671346,fsoethe,717,Trainer and Coach,"Lauenburg, Germany",32,86
1174664712291794944,ClimateChangePa,16374,A party that is driven by the public and our one concern: inaction now at a critical point in human history condemns our children to a dangerous & hostile world,,910,991
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
888829682564513792,pompomdana,417,,,81,51
888829682564513792,pompomdana,417,,,81,51
1066668190225321986,XR_Belgium,593,We are in a period of abrupt climate breakdown! Act now! 🌍🔥⌛,Belgium,3899,362
1154497527489662976,XRNCChapter,139,Inclusive & positive movement fighting so we can keep on living on this planet. No more business as usual. We won't let us go extinct: we enter in rebellion.,North Carolina,204,49
1148982587299442689,xr_bot,18354,Bot that retweets #ExtinctionRebellion,,348,0
1149690224412430336,GREATFULLAPE,1009,REVOLUTIONIZING THANKS ...With Boxes // Not Bullets (#WBNB) - Powered by the @THANKSBLOCK CHAIN,"Buffalo, NY",115,924
1018656834540875777,bob_outdoor,17874,Poor People ROCK! Woodstock'69 - still ROCKS today! -  P.S.U. Geology '86 - Outdoor living to survive poverty fer 33 years! Forward Together! Not One Step Back!,Stolen First Nations' Lands of the Arizona Sonoran Desert,157,713
1068984130862542848,XRboston,1270,"#ExtinctionRebellion of Greater Boston, MA. We demand government action on #Climatebreakdown and #EcologicalCollapse
#TellTheTruth
https://t.co/2oyBzzdD2J","Boston, MA",3164,642
1103436272415264768,XRGreenwich,3103,Be part of change & make it happen. Non-violent direct action movement in #Greenwich #ExtinctionRebellion #ClimateEmergency 🌍,"Greenwich, London",1865,296
1158386893362532352,XRHaringey,401,"XR Haringey -
Weekly meeting: Mondays 19 - 21h (18.30h start for inductions)
at New River Studios","Haringey, London",461,479
820311848771788800,svasterias,7170,,,315,282
820311848771788800,svasterias,7170,,,315,282
820311848771788800,svasterias,7170,,,315,282
1142712830514405377,AbingdonXr,814,Extinction Rebellion Abingdon Local Group. Please DM if you'd like to find out more / join our email list / come along to a weekly pub social!,"Abingdon, England",464,348
1158271508843761664,XrForest,27,For all things extinction rebellion related in the New Forest,"Brockenhurst, England",29,12
1164509316491218945,SeatonRebellion,147,"Tackling the Climate and Biodiversity Emergency in East Devon and beyond. 

Email xr-seaton@protonmail.com

(a follow does not imply an endorsement)",East Devon,108,129
1081558542170157056,xRebelCanada,2455,,,4137,69
1067482359778312192,TOforFuture,1262,We’re fighting for our future🌎 Currently planning the next #globalclimatestrike✊ Join our weekly strikes at Queen’s Park 12-1pm every Friday!,"Toronto, Ontario",1793,180
826591184051015680,CapnSasquatch,17709,"""Life Is Beautiful""",Header photo by @CAScrubJay,242,807
2407340785,palebd,8340,Arts Coordinator for #ExtinctionRebellion @XR_Oxford. Art-science collaboration with #environmental #scientists,Oxfordshire,1164,1091
1124991442328399873,XRSutton,622,"Our next meetup is Tues 17/12/19 at BedZed Cafe, 24A Sandmartin Way, Hackbridge, Wallington, SM6 7DF. New Rebel welcome at 7pm, main meeting at 7:30pm.","Sutton, London",971,803
976400914608263168,_gofullcircle,986,We make sustainable festival hygiene kits for eco-minded people who hate single-use plastic as much as we do 🌎 Supporters of @charitywater,"England, United Kingdom",1244,840
1138520020580032512,xr_kensington,918,Extinction Rebellion in Borough of Kensington & Chelsea #XRWEST Email: xrboroughkc@gmail.com Facebook:https://t.co/5S4RzOiwmq,Kensington & Chelsea,818,331
1105502811800915968,xr_richmond,8953,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1647,2019
1131677315270926337,XR_Newham,709,"We are dedicated to local, national and international change in the face of the climate crisis. We are the London Borough of Newham 🌱 🌍 🐝 💚 ⏳",,894,646
1102328023003607040,XRSouthwark,6168,"Extinction Rebellion London activists, part of the global movement for climate justice #EarthProtectors #MakeEcocideLaw https://t.co/4owe1rvIUf","London, England",1990,1086
1135997137202896897,XRHavering,1308,"The science is clear, we are in the sixth mass extinction on earth. #XR is a campaign against government inaction. #ExtinctionRebellion #Havering",Havering,849,948
1070669930679492609,XRLondon,9825,"The science is clear, we are in the sixth mass extinction of earth. #XR is a campaign against government inaction. #ExtinctionRebellion #ElectionRebellion","London, England",30058,2702
20841895,hackneywick,349580,"One diverse, multi-generational family's positive view in & around the East End. No postcodes.","Hackney Wick, east London, UK",11922,13133
1107977010868113410,XRIslington,1346,Non-violent civil disobeyers for urgent action on #climateemergency. Islington is a local group of #extinctionrebellion ⏳🌍🔥⌛ https://t.co/pvLR1I8NLL 💥✨,"Islington, London",1626,795
1177242573934665728,SEAScampaign,162,Currently there are 7 energy projects proposed to be built over the next 12-15 years in our beautiful Suffolk countryside. #SEASagainstSprSubs,"Saxmundham, England",157,977
1105502811800915968,xr_richmond,8953,We are in a climate and extinction emergency — join us and change the world. We meet Tuesdays at 6pm in Richmond-upon-Thames TW9 1DH.,"Richmond, London",1647,2019
1192926146591105027,XR_LES,30,XR NYC LES #ExtinctionRebellion #TellTheTruth #ActNow #RebelForLife part of @XR_NYC,NYC Lower East Side,41,128
194202586,GregSchwedock,1968,@XR_NYC. Sometimes I rappel down onto well-photographed gods and hang #ExtinctionRebellion banners from them. #RebelForLife more like #RappelForLife @shwaydogg,"New York, NY",939,1196
