94435365,ryanlachica,997,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,997,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,998,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,999,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,999,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,999,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,999,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,999,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,999,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,652
94435365,ryanlachica,1006,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
94435365,ryanlachica,1006,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
94435365,ryanlachica,1006,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
94435365,ryanlachica,1006,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
94435365,ryanlachica,1006,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
94435365,ryanlachica,1006,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
94435365,ryanlachica,1008,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,653
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2127,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,653
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2127,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,653
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2128,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,653
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2128,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,653
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23707,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2129,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,653
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1018,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23711,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1019,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,246,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,245,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2132,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2131,328
94435365,ryanlachica,1020,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2130,328
94435365,ryanlachica,1021,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2130,328
94435365,ryanlachica,1021,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2130,328
94435365,ryanlachica,1021,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
3077830050,nonewnypd,23712,Safety Beyond Policing is a broad network of grassroots efforts by New Yorkers who do not want NYC to invest in hiring more police officers.,New York,2130,328
94435365,ryanlachica,1021,"she/her. community organizer. tenant rights! fight hunger, feed people! black lives matter! this is native land! water is life! bikes are the way! dance it out!",Brooklyn,244,654
2818025473,_mjwilliams_,14859,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1496,1335
2818025473,_mjwilliams_,14859,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1496,1335
2818025473,_mjwilliams_,14859,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1496,1336
2818025473,_mjwilliams_,14859,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1496,1336
2818025473,_mjwilliams_,14864,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1495,1335
2818025473,_mjwilliams_,14865,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1495,1335
2818025473,_mjwilliams_,14865,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1495,1335
2818025473,_mjwilliams_,14865,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1495,1335
2818025473,_mjwilliams_,14865,"Attorney. Supporter. Defender. Abolitionist. | @MJWilliams_Law for ™️ and © law, FOIA/FOIL & surveillance | Tweets ≠ legal advice | she/they",Williams_MJ [at] pm.me,1495,1335
