114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
3077830050,2019-12-03 20:00:17,RT @CopwatchK: #FTP March in #NYC!! #NYPDOutOfMTA OUR RESPONSE TO #NYPD BRUTALITY! #CopwatchAmerica #Copwatch #Copwatchers @NYC_ShutItDown…
3077830050,2019-12-03 19:32:46,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:47,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
702499435503296512,2019-12-03 16:55:37,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 16:44:52,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:41:44,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:32:53,As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull… https://t.co/UQPSG1V5ri
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
308644471,2019-11-28 00:48:22,in a car hearing commissioner @NYPDONeill answer Qs about #NYPDoutofMTA for an audience of NPR libs. These ideas wo… https://t.co/U8G24lsy5H
1029834622543323139,2019-12-05 17:33:22,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
94435365,2019-12-04 18:21:06,This is our home not some story proped up by bad-old-days mythos We live here work here commute here play here shop… https://t.co/7QSnodOjh6
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
28538579,2019-12-04 17:04:39,RT @MiCasaResiste: Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some people w…
4619463628,2019-12-04 16:57:27,Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some peo… https://t.co/IcJeHmHZwY
993581600100282368,2019-12-04 12:28:40,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
228020446,2019-12-04 03:24:02,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
3077830050,2019-12-03 20:00:17,RT @CopwatchK: #FTP March in #NYC!! #NYPDOutOfMTA OUR RESPONSE TO #NYPD BRUTALITY! #CopwatchAmerica #Copwatch #Copwatchers @NYC_ShutItDown…
3077830050,2019-12-03 19:32:46,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:47,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
702499435503296512,2019-12-03 16:55:37,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 16:44:52,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:41:44,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:32:53,As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull… https://t.co/UQPSG1V5ri
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
308644471,2019-11-28 00:48:22,in a car hearing commissioner @NYPDONeill answer Qs about #NYPDoutofMTA for an audience of NPR libs. These ideas wo… https://t.co/U8G24lsy5H
1029834622543323139,2019-12-05 17:33:22,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
94435365,2019-12-04 18:21:06,This is our home not some story proped up by bad-old-days mythos We live here work here commute here play here shop… https://t.co/7QSnodOjh6
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
28538579,2019-12-04 17:04:39,RT @MiCasaResiste: Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some people w…
4619463628,2019-12-04 16:57:27,Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some peo… https://t.co/IcJeHmHZwY
993581600100282368,2019-12-04 12:28:40,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
228020446,2019-12-04 03:24:02,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
3077830050,2019-12-03 20:00:17,RT @CopwatchK: #FTP March in #NYC!! #NYPDOutOfMTA OUR RESPONSE TO #NYPD BRUTALITY! #CopwatchAmerica #Copwatch #Copwatchers @NYC_ShutItDown…
3077830050,2019-12-03 19:32:46,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:47,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
702499435503296512,2019-12-03 16:55:37,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 16:44:52,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:41:44,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:32:53,As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull… https://t.co/UQPSG1V5ri
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
308644471,2019-11-28 00:48:22,in a car hearing commissioner @NYPDONeill answer Qs about #NYPDoutofMTA for an audience of NPR libs. These ideas wo… https://t.co/U8G24lsy5H
1029834622543323139,2019-12-05 17:33:22,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
94435365,2019-12-04 18:21:06,This is our home not some story proped up by bad-old-days mythos We live here work here commute here play here shop… https://t.co/7QSnodOjh6
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
28538579,2019-12-04 17:04:39,RT @MiCasaResiste: Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some people w…
4619463628,2019-12-04 16:57:27,Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some peo… https://t.co/IcJeHmHZwY
993581600100282368,2019-12-04 12:28:40,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
228020446,2019-12-04 03:24:02,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
3077830050,2019-12-03 20:00:17,RT @CopwatchK: #FTP March in #NYC!! #NYPDOutOfMTA OUR RESPONSE TO #NYPD BRUTALITY! #CopwatchAmerica #Copwatch #Copwatchers @NYC_ShutItDown…
3077830050,2019-12-03 19:32:46,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:47,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
702499435503296512,2019-12-03 16:55:37,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 16:44:52,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:41:44,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:32:53,As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull… https://t.co/UQPSG1V5ri
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
308644471,2019-11-28 00:48:22,in a car hearing commissioner @NYPDONeill answer Qs about #NYPDoutofMTA for an audience of NPR libs. These ideas wo… https://t.co/U8G24lsy5H
1029834622543323139,2019-12-05 17:33:22,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
94435365,2019-12-04 18:21:06,This is our home not some story proped up by bad-old-days mythos We live here work here commute here play here shop… https://t.co/7QSnodOjh6
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
28538579,2019-12-04 17:04:39,RT @MiCasaResiste: Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some people w…
4619463628,2019-12-04 16:57:27,Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some peo… https://t.co/IcJeHmHZwY
993581600100282368,2019-12-04 12:28:40,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
228020446,2019-12-04 03:24:02,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
3077830050,2019-12-03 20:00:17,RT @CopwatchK: #FTP March in #NYC!! #NYPDOutOfMTA OUR RESPONSE TO #NYPD BRUTALITY! #CopwatchAmerica #Copwatch #Copwatchers @NYC_ShutItDown…
3077830050,2019-12-03 19:32:46,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:47,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
702499435503296512,2019-12-03 16:55:37,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 16:44:52,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:41:44,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:32:53,As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull… https://t.co/UQPSG1V5ri
2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
308644471,2019-11-28 00:48:22,in a car hearing commissioner @NYPDONeill answer Qs about #NYPDoutofMTA for an audience of NPR libs. These ideas wo… https://t.co/U8G24lsy5H
3077830050,2019-12-06 17:06:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1029834622543323139,2019-12-05 17:33:22,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
17205035,2019-12-05 15:47:50,RT @VendorPower: Déjanos vender en paz! Let us vend in peace! Vendors joined the #decolonizethisplace action to say More Churros Less Cops!…
94435365,2019-12-04 18:21:06,This is our home not some story proped up by bad-old-days mythos We live here work here commute here play here shop… https://t.co/7QSnodOjh6
560607670,2019-12-04 17:20:16,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
28538579,2019-12-04 17:04:39,RT @MiCasaResiste: Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some people w…
4619463628,2019-12-04 16:57:27,Who rides Manhattan L trains at 6:30am on a weekday? It's full of Black and Brown folks going to work. And some peo… https://t.co/IcJeHmHZwY
993581600100282368,2019-12-04 12:28:40,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
228020446,2019-12-04 03:24:02,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
104584445,2019-12-04 01:10:55,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
898603370935668736,2019-12-03 22:13:08,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
809115114,2019-12-03 22:07:24,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
114619998,2019-12-03 20:28:27,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1945058936,2019-12-03 20:03:57,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
3077830050,2019-12-03 20:00:17,RT @CopwatchK: #FTP March in #NYC!! #NYPDOutOfMTA OUR RESPONSE TO #NYPD BRUTALITY! #CopwatchAmerica #Copwatch #Copwatchers @NYC_ShutItDown…
3077830050,2019-12-03 19:32:46,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1474604365,2019-12-03 16:58:51,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1474604365,2019-12-03 16:58:47,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
702499435503296512,2019-12-03 16:55:37,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:47:18,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 16:44:52,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1032449165085892608,2019-12-03 16:41:44,RT @TakeBackTheBX: As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull back…
1144766651377864704,2019-12-03 16:34:41,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1144766651377864704,2019-12-03 16:32:53,As long as Cuomo &amp; de Blasio continue with this plan to criminalize poor people in the subways.. if they don’t pull… https://t.co/UQPSG1V5ri
