1148982587299442689,2019-12-15 21:23:11,"RT @CcaLeeds: Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having conversat…"
1178301146978553857,2019-12-15 21:07:55,"Good to be out with @XRLeeds today singing alternative climate carols, sharing a feast, gifting presents and having… https://t.co/17Cb65Woqh"
2510663213,2019-12-15 20:58:23,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
781078015925157888,2019-12-15 19:22:24,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1148982587299442689,2019-12-15 17:23:10,"RT @SEAScampaign: Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pursuit o…"
1177242573934665728,2019-12-15 17:19:36,"Politicians and campaigners are pushing for a new tech to save the region's coastline from being ruined in 
the pur… https://t.co/NgAROSdnDs"
726908994200174592,2019-12-15 15:38:29,RT @XRBrentLondon: 🌊💧🚨St Mark's Square in Venice has beed flooded 6 times in the past 1200 years. 4 of those occasions have been in the pas…
1138088307693367296,2019-12-15 09:33:12,#JoinIn #JoinUs we need #EverybodyNow to #ActNow #TheTimeIsNow #ExtinctionRebellion https://t.co/AB4OKQhJ7W
2514432205,2019-12-15 00:08:20,"@Wendy_Bacon @murpharoo Agreed! AND talk to the people you know who do care and are worried, encourage them to step… https://t.co/TYsHUpigrl"
2412101436,2019-12-13 23:42:41,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
1174664712291794944,2019-12-13 23:02:14,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-13 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/cbspvloaLD
17483079,2019-12-13 19:35:02,"RT @boffdogg: Politics is fucked, the planet is fucked and we go and elect the liars that didn't even show up to the climate debate #notmyg…"
3244922072,2019-12-13 18:34:27,"RT @UKLPSL: @SumanaVelu @RajivaW This is 21st century now, not the dark ages where you  kowtowed to govts and officials. Govts and official…"
2510663213,2019-12-13 17:48:15,"RT @SEAScampaign: EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the link be…"
1149690224412430336,2019-12-13 17:25:14,Find out how @PeterboroughRRB is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/em3G10GrZk
1148982587299442689,2019-12-13 15:23:11,"RT @sheilar42: Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXa…"
53740545,2019-12-13 15:16:34,"Rest, grieve and, yes, resist and rebuild. With love and rebellion. #Everybodynow #ExtinctionRebellion https://t.co/INyyYjXavQ"
1116276994319237120,2019-12-13 14:52:30,"OK I came on here to delete my account too. But I realise reading that there is so much to do, and a good following… https://t.co/KRQ1vkZBmm"
1184147509503057920,2019-12-13 12:08:43,"RT @UKLPSL: @SumanaVelu @RajivaW This is 21st century now, not the dark ages where you  kowtowed to govts and officials. Govts and official…"
1148982587299442689,2019-12-13 10:22:51,"RT @SEAScampaign: EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the link be…"
1177242573934665728,2019-12-13 10:04:05,"EADT Article 'Are Suffolk's prized landscapes 'paying for the nation's energy needs'?' by Andrew Hirst
‍Click the l… https://t.co/PCtbft72JI"
20186394,2019-12-13 09:27:27,"Politics is fucked, the planet is fucked and we go and elect the liars that didn't even show up to the climate deba… https://t.co/tKv85FMfad"
37012816,2019-12-13 06:58:49,RT @thehumblebrag_: Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action) with…
740863400507527168,2019-12-12 23:27:06,Apathy in life is reflected in politics. We need get out there and shake the seems of our society to force the chan… https://t.co/Ntbv4WlWyq
1149690224412430336,2019-12-12 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/Vr9vw0fr1p
1149690224412430336,2019-12-12 20:31:29,Find out how @Planet_Pod is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/2qtTu85CGu
1060258334723526662,2019-12-12 19:46:16,"RT @SEAScampaign: Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR plans. F…"
20348208,2019-12-12 18:50:10,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1205059528825475072,2019-12-12 10:02:54,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1192204189964947462,2019-12-11 23:36:55,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1174664712291794944,2019-12-11 23:00:39,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-11 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/trWkuleNA7
1087124954,2019-12-11 21:09:13,RT @GREATFULLAPE: Find out how @RiveraSunAuthor is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-11 20:38:04,Find out how @RiveraSunAuthor is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/04HmUKD8AF
2284155853,2019-12-11 16:37:45,"RT @SEAScampaign: Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR plans. F…"
1161899775505174529,2019-12-11 15:47:16,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1177242573934665728,2019-12-11 14:29:11,"Hear the voices of environmentalists and long time members of the community, expressing their concerns about SPR pl… https://t.co/C0aD9pzrMB"
1061220504785297408,2019-12-11 14:07:20,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
598733034,2019-12-11 13:07:50,RT @thehumblebrag_: Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action) with…
901150777250635777,2019-12-11 12:46:19,Thank you @LBBOnline for shining a light on #CreativesforClimate and our efforts to drive change (and spur action)… https://t.co/05Z2ZQhpWs
1129703971378143232,2019-12-11 11:57:41,"This Sunday, wherever you are, join our Rebellion Song Day! From 2pm, on a high street near you... join up with oth… https://t.co/wE2QucA8Fc"
1166495340134092805,2019-12-11 05:05:02,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
706395138755399680,2019-12-11 02:47:00,"@stephaniedowric in solidarity from#Melbourne  

@ScottMorrisonMP  get out from hiding and address this… https://t.co/lUYRMaRIrF"
1100065407052857345,2019-12-10 23:33:48,RT @GradySNP: Popped out of @houseofcommons to meet some of the @extinctionr @xrlondon campaigners &amp; collect one of the #ReforestEarth #Tri…
1174664712291794944,2019-12-10 23:01:04,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-10 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/LUSInERsqd
485271462,2019-12-10 21:23:13,"RT @vonStrum: Wow! Huge (potential) win for the climate coming out of COP25 - ""major fossil fuel firms may be held legally responsible for…"
1173421395667279877,2019-12-10 20:46:12,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1148982587299442689,2019-12-10 20:23:03,RT @GREATFULLAPE: Find out how @robertpossnett1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateC…
1149690224412430336,2019-12-10 20:21:32,Find out how @robertpossnett1 is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/mL89fMyfAG
45970216,2019-12-10 19:44:08,"""The simple formula is that around the planet, six million people are brought into a flooding situation for every c… https://t.co/OthE4WHqfV"
1204307185381056513,2019-12-10 17:55:28,"RT @xr_TradeUnions: CALLING ALL TRADE UNIONISTS 

 #EverybodyNow #ExtinctionRebellion https://t.co/b05mXWvIAR"
40547279,2019-12-10 16:03:04,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
2674922216,2019-12-10 16:01:47,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1146164978631790593,2019-12-10 15:29:30,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
210572035,2019-12-10 15:27:57,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1084782270140084224,2019-12-10 15:18:01,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1115780879979302914,2019-12-10 14:38:05,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
35879051,2019-12-10 14:31:07,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1105502811800915968,2019-12-10 14:26:43,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1191908596306628608,2019-12-10 14:24:31,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1165066109487386624,2019-12-10 13:22:30,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
2150912885,2019-12-10 13:07:03,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
19847019,2019-12-10 12:43:47,"RT @vonStrum: Wow! Huge (potential) win for the climate coming out of COP25 - ""major fossil fuel firms may be held legally responsible for…"
38423569,2019-12-10 12:32:06,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1053251555875586048,2019-12-10 12:27:40,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
35891750,2019-12-10 12:13:45,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
405194953,2019-12-10 12:08:16,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
379481082,2019-12-10 12:07:59,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1200719231383457792,2019-12-10 12:00:48,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
247935199,2019-12-10 11:51:07,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1181685587398533122,2019-12-10 11:50:03,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
2973399838,2019-12-10 11:38:55,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1161980375956164608,2019-12-10 11:27:23,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
16082135,2019-12-10 11:27:16,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1070669930679492609,2019-12-10 11:26:30,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1105575774822780929,2019-12-10 11:23:47,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1107041674235129856,2019-12-10 11:21:17,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
943440480133664770,2019-12-10 11:19:59,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1130513850351181824,2019-12-10 11:05:53,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
72345586,2019-12-10 11:05:01,"RT @vonStrum: Wow! Huge (potential) win for the climate coming out of COP25 - ""major fossil fuel firms may be held legally responsible for…"
598733034,2019-12-10 11:00:07,"Wow! Huge (potential) win for the climate coming out of COP25 - ""major fossil fuel firms may be held legally respon… https://t.co/SjZs1Sy9Oz"
1020779484537065473,2019-12-10 10:48:40,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
2325523308,2019-12-10 10:47:06,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
328007048,2019-12-10 10:42:27,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
873597600905035776,2019-12-10 10:39:15,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1119962020810559488,2019-12-10 10:20:28,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1269932048,2019-12-10 10:11:10,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
54170551,2019-12-10 09:42:26,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
1066759973089263616,2019-12-10 09:41:25,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
73123998,2019-12-10 09:38:47,"RT @XRebellionUK: Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil disobe…"
3081086696,2019-12-10 09:33:47,"RT @SEAScampaign: In the EADT today
#ActNow #climatestrike #everybodynow #saveourvillages #extinctionrebellion #SEASCampaignSuffolk #suffol…"
1122858502874124288,2019-12-10 09:27:53,"Teacher rebellion: How Mr Jones gave up his job to fight the climate crisis.

Committed staff are turning to civil… https://t.co/WBshmUmmDK"
118671346,2019-12-10 06:17:38,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1174664712291794944,2019-12-09 23:02:04,RT @GREATFULLAPE: Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American #RustBe…
1149690224412430336,2019-12-09 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/gkUj4e8aAM
888829682564513792,2019-12-09 22:16:42,"RT @evemosher: We need #EverybodyNow
We need #hydrologists, #policymakers, #biologists, #chemists, #peacemakers, #poets, #dogwalkers, #acto…"
888829682564513792,2019-12-09 22:16:29,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1066668190225321986,2019-12-09 21:23:19,@Climate_Express @Rise4ClimateBE More scenes from yesterday's human chain. Pictures are by Pieter Geens… https://t.co/xjsmMPhP7O
1154497527489662976,2019-12-09 21:16:32,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1148982587299442689,2019-12-09 20:23:09,RT @GREATFULLAPE: Find out how @ZazaLogik is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight #ClimateChange…
1149690224412430336,2019-12-09 20:08:10,Find out how @ZazaLogik is redefining the #ClimateStrike and supporting the #ExtinctionRebellion to fight… https://t.co/jYlioxsYx1
1018656834540875777,2019-12-09 20:00:39,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1068984130862542848,2019-12-09 19:31:03,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1103436272415264768,2019-12-09 17:40:28,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1158386893362532352,2019-12-09 16:53:16,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
820311848771788800,2019-12-09 16:09:50,"RT @evemosher: We need #EverybodyNow
We need #hydrologists, #policymakers, #biologists, #chemists, #peacemakers, #poets, #dogwalkers, #acto…"
820311848771788800,2019-12-09 16:09:46,"RT @evemosher: We need #EverybodyNow
We need #engineers, #dancers, #performers, #technologists, #writers, #promoters, #speakers, #thinkers,…"
820311848771788800,2019-12-09 16:09:42,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1142712830514405377,2019-12-09 14:37:19,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1158271508843761664,2019-12-09 14:22:32,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1164509316491218945,2019-12-09 13:50:16,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1081558542170157056,2019-12-09 12:58:58,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1067482359778312192,2019-12-09 12:58:08,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
826591184051015680,2019-12-09 12:55:54,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
2407340785,2019-12-09 12:51:16,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1124991442328399873,2019-12-09 12:42:31,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
976400914608263168,2019-12-09 12:26:13,"@ExtinctionR #BoycottForAmazonia⁣⁣
WHAT CAN YOU DO? ⁣⁣

boycott products and services originating from conflict, de… https://t.co/6pPrjHIstg"
1138520020580032512,2019-12-09 12:18:14,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1105502811800915968,2019-12-09 12:03:20,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1131677315270926337,2019-12-09 12:01:13,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1102328023003607040,2019-12-09 11:56:48,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1135997137202896897,2019-12-09 11:55:49,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1070669930679492609,2019-12-09 11:54:36,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
20841895,2019-12-09 11:46:33,"RT @XRIslington: 14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivian Amaz…"
1107977010868113410,2019-12-09 11:43:53,"14 DEC 🌴🌎
#ActionForBolivia and @42acresshoreditch partner up 2 support locals facing the devastation of the Bolivi… https://t.co/BhcsuiGGVh"
1177242573934665728,2019-12-09 11:33:55,"In the EADT today
#ActNow #climatestrike #everybodynow #saveourvillages #extinctionrebellion #SEASCampaignSuffolk… https://t.co/yHTHY9UF4L"
1105502811800915968,2019-12-09 11:07:37,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1192926146591105027,2019-12-09 11:01:25,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
194202586,2019-12-09 11:00:54,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1101875749890523136,2019-12-09 10:58:05,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
565924698,2019-12-09 10:37:50,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
282469182,2019-12-09 10:27:16,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
222794306,2019-12-09 10:05:00,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1177242573934665728,2019-12-09 08:53:16,A fantastic turnout and great occasion for three campaign groups to work together. Solidarity will win the day! We… https://t.co/6AwtrBtfaU
1202965833338761216,2019-12-09 08:33:42,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1108388374451286016,2019-12-09 08:33:19,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
3291456363,2019-12-09 08:16:57,"RT @XR_Belgium: .@XR_Belgium were at the #UnitedForClimate human chain today in Brussels. #EverybodyNow

We stopped by the palace again for…"
388287473,2019-12-09 07:48:58,"RT @XR_Belgium: .@XR_Belgium were at the #UnitedForClimate human chain today in Brussels. #EverybodyNow

We stopped by the palace again for…"
706395138755399680,2019-12-09 06:52:38,"Please sign, then RT to #StopAdani
#EveryBodyNow https://t.co/lBhXw8eqpD"
825739290785247233,2019-12-09 05:35:41,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1182458320587841536,2019-12-09 05:23:54,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1161653929844727808,2019-12-09 05:21:03,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1099381377995177985,2019-12-09 04:36:21,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
23652137,2019-12-09 04:34:05,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
86562542,2019-12-09 04:32:44,"RT @evemosher: We need #EverybodyNow
We need #engineers, #dancers, #performers, #technologists, #writers, #promoters, #speakers, #thinkers,…"
332003225,2019-12-09 04:09:09,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
816883297426939904,2019-12-09 03:05:33,"RT @evemosher: We need #EverybodyNow
We need #engineers, #dancers, #performers, #technologists, #writers, #promoters, #speakers, #thinkers,…"
816883297426939904,2019-12-09 03:05:25,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
592360733,2019-12-09 02:55:01,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
431066013,2019-12-09 02:48:30,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
33151933,2019-12-09 02:42:26,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1193232636862455814,2019-12-09 02:39:57,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1081287427937968128,2019-12-09 02:39:34,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
1056995154450477057,2019-12-09 02:00:20,"RT @evemosher: We need #EverybodyNow
We need #hydrologists, #policymakers, #biologists, #chemists, #peacemakers, #poets, #dogwalkers, #acto…"
1056995154450477057,2019-12-09 02:00:17,"RT @evemosher: We need #EverybodyNow
We need #engineers, #dancers, #performers, #technologists, #writers, #promoters, #speakers, #thinkers,…"
1056995154450477057,2019-12-09 02:00:08,"RT @evemosher: I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's why I've jo…"
14236450,2019-12-08 23:54:31,"We need #EverybodyNow
We need #hydrologists, #policymakers, #biologists, #chemists, #peacemakers, #poets,… https://t.co/DAnaMLVbTE"
14236450,2019-12-08 23:54:30,"I am not an activist. 
I am an artist.
I am a mom.
And I am scared/worried/angry and hopeful all at once.
That's wh… https://t.co/tMawd05DdK"
382143099,2019-12-08 21:15:28,"RT @XR_Belgium: .@XR_Belgium were at the #UnitedForClimate human chain today in Brussels. #EverybodyNow

We stopped by the palace again for…"
1148982587299442689,2019-12-08 20:23:07,RT @CornwallXr: This gonna be great! #ClimateElection #everybodynow #climatechange #youthstrike4climate #extinctionisforever #climatestrike…
1149946613676281856,2019-12-08 20:02:28,This gonna be great! #ClimateElection #everybodynow #climatechange #youthstrike4climate #extinctionisforever… https://t.co/XO5Hyh8Gt1
1200376356640567298,2019-12-08 18:14:51,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
216834063,2019-12-08 18:05:11,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
1199308453359083521,2019-12-08 17:52:17,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1169600083349909506,2019-12-17 14:14:00,"RT @darren_cullen: The Hell logo I designed projected onto the Imperial War Museum by @JoanieLemercier 

#ExtinctionRebellion #EverybodyNow…"
816401586087927808,2019-12-17 11:54:22,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
1138088307693367296,2019-12-17 08:59:37,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
42710692,2019-12-17 08:34:47,RT @XRFamilies: Where are you based? This group is international and we would love to hear where you are all from. #everybodynow
