1044698181236387840,2019-12-03 00:04:45,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
1120194509319622656,2019-12-03 00:03:09,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
380220780,2019-12-02 23:46:51,RT @ClimateGuardia: As #COP25 commences 624 pairs of hand cast clay skins from Bridget Nicholson’s Touch This Earth Lightly project are a p…
1074207042284380161,2019-12-02 23:46:48,"RT @WombleKiwi: @ExtinctionNZ Around the world every #FossilFool funded politician follows the same playbook, vilifying the victims &amp; prote…"
939812042,2019-12-02 23:46:19,RT @ClimateGuardia: As #COP25 commences 624 pairs of hand cast clay skins from Bridget Nicholson’s Touch This Earth Lightly project are a p…
1357523700,2019-12-02 23:36:44,RT @DigestVenezuela: Speechless after watching this official clip by #Maduro’s regime. An apology of the destruction of one of the world’s…
25027968,2019-12-02 23:34:12,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
274369575,2019-12-02 23:25:10,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
176398111,2019-12-02 23:20:29,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
704798725747531776,2019-12-02 23:15:36,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
3309730779,2019-12-02 23:15:04,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
15288582,2019-12-02 23:11:12,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
1048764180528918528,2019-12-02 23:08:55,"RT @skryb: Plastic shown to be a less effective source of nutrition for whales than original thought...

#environment #ecocide #plasticfree…"
776821094,2019-12-02 23:08:45,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
1114920680,2019-12-02 23:06:50,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
565055780,2019-12-02 23:05:27,Read #Ecocide Daily ▸ today's top stories via @JacqiHodgson @albertarabbit @ValerieCabanes #ecocide… https://t.co/TAoAas0t77
22425603,2019-12-02 23:03:54,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
77626182,2019-12-02 23:00:30,"Plastic shown to be a less effective source of nutrition for whales than original thought...

#environment #ecocide… https://t.co/P6FZXI63Fd"
1154292071601266693,2019-12-02 22:53:37,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
2345872214,2019-12-02 22:53:22,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
710844287341170688,2019-12-02 22:47:13,"Do you think the world is planning to cut emissions? 
you bet NOT
Here's China and Russia opening new nat gas pipel… https://t.co/mNPnfMaxeS"
1342560042,2019-12-02 22:41:33,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
571567791,2019-12-02 22:39:38,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
806027241452752896,2019-12-02 22:38:13,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
1173785369952817152,2019-12-02 22:26:21,RT @kardyology: Utterly dismayed to see @amazon have changed his cardboard packaging to plastic bubble wrap envelopes. This is so irrespons…
134577167,2019-12-02 22:22:24,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1065258998247514112,2019-12-02 22:18:56,RT @cindian1: 1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billion well li…
1122138620268249093,2019-12-02 22:11:48,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
4237909449,2019-12-02 22:11:41,"Historic development at the ICC ASP today as Vanuatu calls for #ecocide as an international crime.
@WWFSverige… https://t.co/F7UAj8iC0A"
467632672,2019-12-02 22:11:35,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
467632672,2019-12-02 22:10:48,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
210630136,2019-12-02 22:10:28,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
130417175,2019-12-02 22:09:31,RT @FranckF_P: #Ecocide as an atrocity crime – an idea whose time is overdue @Jojo_Mehta @ValerieCabanes @GlobalDiligence    #ASP18 https:/…
467632672,2019-12-02 22:09:09,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
467632672,2019-12-02 22:08:55,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
548532090,2019-12-02 22:08:54,One important step forward to get #Ecocide in the Rome Statue @IntlCrimCourt https://t.co/Gn1AMiHKRV
467632672,2019-12-02 22:08:19,"RT @Jojo_Mehta: Have a feeling that the conversation on #Ecocide is about to open up.
1st  time we've had opportunity to present the possib…"
2611950877,2019-12-02 22:05:33,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
6021882,2019-12-02 22:04:16,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
201405493,2019-12-02 22:03:00,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
1176614175717711875,2019-12-02 22:02:39,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
2915722919,2019-12-02 21:59:14,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
1130513850351181824,2019-12-02 21:57:29,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
3086831494,2019-12-02 21:56:32,Speechless after watching this official clip by #Maduro’s regime. An apology of the destruction of one of the world… https://t.co/5oLN8ez30U
1130513850351181824,2019-12-02 21:51:55,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
201405493,2019-12-02 21:50:47,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
1176350402066841600,2019-12-02 21:49:24,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
1176350402066841600,2019-12-02 21:48:12,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1176350402066841600,2019-12-02 21:47:53,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1176350402066841600,2019-12-02 21:47:40,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
1102328023003607040,2019-12-02 21:46:50,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
316245912,2019-12-02 21:44:59,RT @cindian1: lol nothing to see here folks. #Fracking is safe and healthy! #Ecocide #BanFracking 'Black wall' as government releases its r…
2805737616,2019-12-02 21:42:39,RT @kardyology: Utterly dismayed to see @amazon have changed his cardboard packaging to plastic bubble wrap envelopes. This is so irrespons…
172399876,2019-12-02 21:41:59,1 yr ago and now BC wants in on the #Fracking destruction #ecocide #climatecrisis The story of Alberta’s $100-billi… https://t.co/2xwCCuGwDW
1103352232244846593,2019-12-02 21:40:18,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
172399876,2019-12-02 21:39:48,lol nothing to see here folks. #Fracking is safe and healthy! #Ecocide #BanFracking 'Black wall' as government rele… https://t.co/ZO1M0pttGS
1145749851063377920,2019-12-02 21:39:30,RT @kardyology: Utterly dismayed to see @amazon have changed his cardboard packaging to plastic bubble wrap envelopes. This is so irrespons…
162032828,2019-12-02 21:34:20,Utterly dismayed to see @amazon have changed his cardboard packaging to plastic bubble wrap envelopes. This is so i… https://t.co/45TZQjX6wE
201405493,2019-12-02 21:28:54,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
376920145,2019-12-02 21:24:27,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
201405493,2019-12-02 21:21:55,"RT @EcocideLaw: Have a feeling that the conversation on #Ecocide is about to open up.
1st  time we've had opportunity to present the possib…"
19410905,2019-12-02 21:20:45,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
881200310538170369,2019-12-02 21:20:17,"@ExtinctionNZ Around the world every #FossilFool funded politician follows the same playbook, vilifying the victims… https://t.co/9Hn9H5UNLP"
201405493,2019-12-02 21:18:59,"RT @Jojo_Mehta: I'm with our senior legal researcher Fidel Jaramillo Paz y Miño, @fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiavon &amp; @Va…"
1164817158511067136,2019-12-02 21:17:53,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
491541005,2019-12-02 21:16:07,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
491541005,2019-12-02 21:12:52,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
3329664167,2019-12-02 21:11:12,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
926552139559825410,2019-12-02 21:08:34,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
19558594,2019-12-02 21:06:17,RT @skryb: Only an insane system recognises a #climatecrisis while supporting the continuation of #oil and #coal. It's like calling a fire…
1335007782,2019-12-02 21:03:25,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
22397378,2019-12-02 21:03:13,"On the same day @AOSISChair
 boldly framed #ClimateInaction as sanctioning #ecocide, Vanuatu, one of its members be… https://t.co/VTnuEUufHc"
1142510268192362497,2019-12-02 20:58:37,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
21535435,2019-12-02 20:58:10,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
18023043,2019-12-02 20:57:52,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
733597036340117505,2019-12-02 20:53:11,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
2978608072,2019-12-02 20:49:22,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1084474088788295680,2019-12-02 20:49:08,RT @ShiRLeeNeeLRihS: Day 1 of the @IntlCrimCourt Assembly of States Parties #ASP18 where topics on #GlobalJustice i.e. #ecocide will be add…
2606047699,2019-12-02 20:45:00,"RT @chriscartw83: Is mankind engaged in a fight to cut Co2 emissions? 
you bet NOT 

Global electric car sales were down 28% YoY in October…"
201405493,2019-12-02 20:43:58,"RT @Jojo_Mehta: Have a feeling that the conversation on #Ecocide is about to open up.
1st  time we've had opportunity to present the possib…"
710844287341170688,2019-12-02 20:42:31,"Is mankind engaged in a fight to cut Co2 emissions? 
you bet NOT 

Global electric car sales were down 28% YoY in O… https://t.co/beXqKzFH9R"
559378433,2019-12-02 20:41:41,RT @LammertvanRaan: At kick-off ‘investigating &amp; prosecuting #ecocide’ @IntlCrimCourt. #ecocide law will provide much needed legal framewor…
166573427,2019-12-02 20:39:52,#Ecocide must be an internationally recognized crime to hold corporations into account  for damaging the #ecosystem.
22561248,2019-12-02 20:38:41,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
201405493,2019-12-02 20:37:53,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
769276465439449088,2019-12-02 20:33:56,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
1379230026,2019-12-02 20:32:19,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
140169803,2019-12-02 20:31:12,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1105502811800915968,2019-12-02 20:29:59,"Seriously, @NPR?

“As Climate Warnings Grow Dire, Humanity Faces A New Frontier Of Threats And Fossil Fuel Companie… https://t.co/VfAtPdWZZO"
1174702835994415109,2019-12-02 20:29:30,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1637425543,2019-12-02 20:27:57,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
72931702,2019-12-02 20:27:38,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
3234540635,2019-12-02 20:24:54,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
2785457626,2019-12-02 20:22:38,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
491541005,2019-12-02 20:20:21,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
72931702,2019-12-02 20:18:21,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
491541005,2019-12-02 20:18:17,"RT @Jojo_Mehta: Have a feeling that the conversation on #Ecocide is about to open up.
1st  time we've had opportunity to present the possib…"
201405493,2019-12-02 20:15:57,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
201405493,2019-12-02 20:15:48,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
962601512,2019-12-02 20:14:30,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
2902224053,2019-12-02 20:13:29,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1665204504,2019-12-02 20:10:31,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1108310967925067776,2019-12-02 20:10:03,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1105502811800915968,2019-12-02 20:10:01,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
236567817,2019-12-02 20:09:16,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
236567817,2019-12-02 20:09:10,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
962601512,2019-12-02 20:08:40,RT @nelemarien: All black dots are planned #hydrodams #Europe is killing its #rivers #ecocide https://t.co/Xowm0dcydW https://t.co/pSN92Rbw…
201405493,2019-12-02 20:06:58,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1138520020580032512,2019-12-02 20:05:36,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
26036936,2019-12-02 20:04:41,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
236567817,2019-12-02 20:03:40,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
943470529503203328,2019-12-02 20:02:23,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
2150912885,2019-12-02 20:01:57,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1580844253,2019-12-02 20:01:49,RT @nelemarien: All black dots are planned #hydrodams #Europe is killing its #rivers #ecocide https://t.co/Xowm0dcydW https://t.co/pSN92Rbw…
557580779,2019-12-02 20:00:25,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
537223805,2019-12-02 19:56:58,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
748523910,2019-12-02 19:54:51,"RT @ReclaimAnglesea: Emus once roamed Tasmania, so what happened to them?

""Europeans had almost wiped out emus within 25 years of arriving…"
2150912885,2019-12-02 19:53:56,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
86033862,2019-12-02 19:52:39,"RT @ReclaimAnglesea: Emus once roamed Tasmania, so what happened to them?

""Europeans had almost wiped out emus within 25 years of arriving…"
1520571438,2019-12-02 19:52:03,"RT @ReclaimAnglesea: Emus once roamed Tasmania, so what happened to them?

""Europeans had almost wiped out emus within 25 years of arriving…"
1113230981341663232,2019-12-02 19:49:27,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
2706779707,2019-12-02 19:48:31,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
2706779707,2019-12-02 19:48:25,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1580844253,2019-12-02 19:47:54,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
1580844253,2019-12-02 19:47:41,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1112038022927863808,2019-12-02 19:47:06,"RT @Jojo_Mehta: Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambassador Joh…"
1658805871,2019-12-02 19:46:38,"Historic moment today at @IntlCrimCourt  
""We believe this radical idea merits serious discussion.” ~Vanuatu Ambass… https://t.co/uhk7AgQHe0"
897091338331717633,2019-12-02 19:43:01,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
54170551,2019-12-02 19:41:50,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1171104478138904576,2019-12-02 19:41:03,#MusicHourUk Check out the 2nd song on ‘Atheist Anthem’ EP ‘For Bolsonaro’ by Dan Cross. A touching heartfelt… https://t.co/4G1yuxxIWm
1169600083349909506,2019-12-02 19:35:15,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
26573335,2019-12-02 19:35:12,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1169600083349909506,2019-12-02 19:34:43,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
1118244251937267713,2019-12-02 19:32:12,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
44090607,2019-12-02 19:30:36,RT @EcocideLaw: “An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merits seriou…
44090607,2019-12-02 19:30:25,"RT @EcocideLaw: Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the internatio…"
23051085,2019-12-02 19:29:51,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
2326665593,2019-12-02 19:29:32,“An amendment of the Rome Statute could criminalise acts that amount to ecocide. We believe this radical idea merit… https://t.co/naLnLxKQhT
2326665593,2019-12-02 19:29:26,"Historic moment.

First time a crime of #ecocide has been officially called for by a state representative on the in… https://t.co/jsYm321Cq8"
139131846,2019-12-02 19:21:30,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
147599010,2019-12-02 19:16:31,All black dots are planned #hydrodams #Europe is killing its #rivers #ecocide https://t.co/Xowm0dcydW https://t.co/pSN92RbwSk
216528883,2019-12-02 19:09:08,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
846667937905721344,2019-12-02 19:07:15,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
321473608,2019-12-02 19:06:10,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
174672235,2019-12-02 19:05:47,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
793550745098485760,2019-12-02 19:05:13,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
1124233537996165121,2019-12-02 18:59:40,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1199778143181119488,2019-12-02 18:56:14,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
3229016648,2019-12-02 18:55:24,"RT @ClimateGuardia: Cleaning up your own mess is heavenly, but treating our air, water💦 and soil as a free open sewer is grossly irresponsi…"
723105097211875328,2019-12-02 18:54:23,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
2917030033,2019-12-02 18:39:18,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
21395075,2019-12-02 18:35:26,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
236567817,2019-12-02 18:32:49,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1112038022927863808,2019-12-02 18:31:46,RT @EcocideLaw: “The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
2326665593,2019-12-02 18:29:57,“The idea of criminalising #ecocide merits serious discussion in the face of recent scientific evidence affirming e… https://t.co/2ZH3as8HLI
926552139559825410,2019-12-02 18:24:59,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
2440411451,2019-12-02 18:22:47,RT @mariekedehoon: Island state #Vanuatu raises #ASP18’s attention to the unprecedented #climatechange posing existential threat to humanit…
1344507030,2019-12-02 18:09:55,"RT @theACIJ: Rep for #Vanuatu highlights unprecedented threat posed by #ClimateEmergency, recommends amendment to RS to criminalise acts th…"
1138520020580032512,2019-12-02 18:09:28,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
1092913439620632576,2019-12-02 18:08:32,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
1131677315270926337,2019-12-02 18:03:38,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
983284067406893056,2019-12-02 18:02:01,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1105502811800915968,2019-12-02 18:00:58,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
1070669930679492609,2019-12-02 18:00:02,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
1102328023003607040,2019-12-02 17:57:14,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
1102328023003607040,2019-12-02 17:56:57,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
139131846,2019-12-02 17:53:08,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
723105097211875328,2019-12-02 17:51:33,"RT @EcocideLaw: ""Ecocide as an atrocity crime – an idea whose time is overdue"" Superb article from .@justiceinfonet discussing our campaign…"
723105097211875328,2019-12-02 17:49:04,"RT @Jojo_Mehta: I'm with our senior legal researcher Fidel Jaramillo Paz y Miño, @fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiavon &amp; @Va…"
723105097211875328,2019-12-02 17:48:37,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
723105097211875328,2019-12-02 17:48:15,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
413023322,2019-12-02 17:48:04,RT @PollyHiggins: Today .@Jojo_Mehta is at the International Criminal Court in the Hague. Progressing the plans birthed for #ecocide law. h…
1244435052,2019-12-02 17:47:52,RT @mwewerinke: “The idea of criminalising #Ecocide merits serious discussion in the face of recent scientific evidence affirming existenti…
1103352232244846593,2019-12-02 17:46:01,RT @Jojo_Mehta: Wow.....we've just heard that there IS actually a legal day conference happening on Wednesday in Madrid on the theme of an…
1647287983,2019-12-02 17:41:52,This behaviour is effectively #ecocide &amp; may well become an offence- a risky call to lobby for ecocide when the con… https://t.co/ZHJHQC8IBd
1141831684310147073,2019-12-02 17:40:58,"RT @Jojo_Mehta: ""ECOCIDE as an atrocity crime - an idea whose time is overdue.
We believe it is no overstatement to say the adoption of an…"
236567817,2019-12-02 17:39:32,"RT @Jojo_Mehta: Plenary session of the @IntlCrimCourt's annual Assembly in #TheHague ... we're here, and shortly we'll be taking part in a…"
1130513850351181824,2019-12-02 17:36:29,"RT @EcocideLaw: .@Jojo_Mehta with our senior legal research Fidel Jaramillo Paz y Miño, .@fibgar_ legal team Rodrigo Lledó &amp; Alessia Schiav…"
