1183938635063709697,2019-12-03 13:22:51,RT @Noha119900: A man with his children sitting on the outside door of their house. Israel strikes a rocket with destructive force to end t…
555360671,2019-12-03 13:13:28,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
800344591241093120,2019-12-03 13:13:09,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
2593055574,2019-12-03 13:10:35,RT @SaloomaEssa: 🇵🇸👦School students remember three of their classmates who were murdered in Israeli airstrike which targeted the house of A…
51127088,2019-12-03 12:43:51,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
1190949911044464641,2019-12-03 12:32:27,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
912460296,2019-12-03 12:31:21,RT @MariemArif4: Life in Gaza. This video makes you want to cry. AllahuAkbar.  All these children have been robbed from their childhood in…
19762533,2019-12-03 12:12:43,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
836295150,2019-12-03 12:01:02,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
1115926543836962816,2019-12-03 11:51:20,"RT @mohamedshnewra: The funeral of the martyr of the leading martyr in Al-Quds Brigades, ""Bahaa Abu Al-Ata"", who was martyred at dawn today…"
1168620125899149313,2019-12-03 11:46:16,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
2690813442,2019-12-03 11:34:15,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1084525988250353664,2019-12-03 11:18:18,"RT @AroobSaqqa: While Gaza was preparing to receive the month of Ramadan, Israeli aircraft bombed and destroyed all the features of beauty…"
1559290118,2019-12-03 11:16:59,"Israel kills Palestinians,Syrians,Lebanese and Iraqis; besieges 2 million people in Gaza; and maintains illegal nuc… https://t.co/6Q3ml53KPJ"
826764380989771776,2019-12-03 11:02:29,RT @CJPME: A personal account of what Palestinian families face everyday during #Gaza’s bombardment. This is unacceptable; no one should ha…
262620606,2019-12-03 10:57:24,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
2461534679,2019-12-03 10:56:48,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
982802169094172672,2019-12-03 10:48:02,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
1555138314,2019-12-03 10:43:33,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1109022876424798209,2019-12-03 10:23:27,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
1622311897,2019-12-03 10:11:26,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
1622311897,2019-12-03 10:11:16,"RT @MustafaBatnain: Hey,
Gaza is the most densely populated area in the entire world. 2 million people in 25x7 square miles. More than 50%…"
760369713818066944,2019-12-03 09:57:49,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
467130216,2019-12-03 09:51:26,"a former lobbyist for the American #Israel Public Affairs Committee, AIPAC, said that, “The foundation that AIPAC s… https://t.co/ptbvREzEmJ"
282118023,2019-12-03 09:42:10,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
941802375920091137,2019-12-03 09:31:33,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
46339623,2019-12-03 09:30:58,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1192760756523032578,2019-12-03 09:07:21,"RT @Betelgeuse100: Isreali killer army is now bombing illegal besieged Gaza
2 million people held under illegal siege, subjected to over a…"
761290728244785153,2019-12-03 09:06:39,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
3131611895,2019-12-03 09:01:44,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1194399260420268033,2019-12-03 08:51:00,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
722533850555920384,2019-12-03 08:26:15,"RT @Cafer_Sahin: Israeli Gifts to children in Gaza, Palestine! 
#GazaUnderAttack https://t.co/ELFZ9fLlxJ"
722533850555920384,2019-12-03 08:24:48,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1637856902,2019-12-03 07:41:20,RT @TheZaiduLeaks: Undeniable proof of Israeli jets bombing Gaza and burning it down to ashes. This is serious war crime committed by Israe…
2346813390,2019-12-03 06:59:01,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
1195407027734024194,2019-12-03 06:51:22,"RT @amalial59210614: he can still smile, because in his mind heaven is real.
#FreePalestine #gaza #GazaUnderAttack https://t.co/F3159kfYZJ"
21045490,2019-12-03 06:32:29,"Bill Gates on AI, Climate, Carbon Tax, Nuclear Power, China https://t.co/Z3oPyceUh2 Why is @Microsoft investing in… https://t.co/bXklAoPTVD"
834682793724563456,2019-12-03 05:19:25,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1645192772,2019-12-03 05:17:06,"RT @TyseerIbrahim: Children of #Gaza
Still suffer from many fears
The siege must break up

#FreePalestine #Nakba71 #GreatReturnMarch #Right…"
3314272752,2019-12-03 04:50:43,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
978654205,2019-12-03 04:41:28,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
4906488413,2019-12-03 04:17:03,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1186549512959074304,2019-12-03 04:06:09,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
1166866780620386304,2019-12-03 03:52:15,"RT @forme88722071: This is the morning of Gaza . Israel occupation airstrikes targeted different places in Gaza strip.
#IsraeliCrimes #Gaza…"
1166866780620386304,2019-12-03 03:51:35,"RT @forme88722071: Israel claims that it targets military goals while all it does is killing children with their dreams and basic rights!
#…"
1166866780620386304,2019-12-03 03:51:22,RT @forme88722071: The #Israeli escalation is a perfect example of a long series of #WarCrimes and grave #HumanRights violations carried ou…
1166866780620386304,2019-12-03 03:51:16,"RT @forme88722071: #Palestinians have the right to defend themselves against #Israel brutal military &amp; #apartheid regime, under both moral…"
1166866780620386304,2019-12-03 03:51:06,RT @forme88722071: The #US unconditional support of #Israel is effectively an open invitation for Israel to continue ignoring international…
1101385207989628930,2019-12-03 02:46:44,RT @CJPME: A personal account of what Palestinian families face everyday during #Gaza’s bombardment. This is unacceptable; no one should ha…
22236071,2019-12-03 02:26:19,RT @CJPME: A personal account of what Palestinian families face everyday during #Gaza’s bombardment. This is unacceptable; no one should ha…
3082392626,2019-12-03 02:15:16,"RT @EmyPalestine: Israel was able to kill one of the biggest terrorists in Gaza.

#GazaUnderAttack https://t.co/Fjw8q9XZdR"
1151393459686793217,2019-12-03 01:39:44,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
2995696586,2019-12-03 01:30:33,“The willingness and courage of @IlhanMN and @RashidaTlaib to argue for Palestinian rights in the national spotligh… https://t.co/Jw1K37m2MU
1050951686515113984,2019-12-03 01:08:53,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
116572628,2019-12-03 01:06:58,RT @HelenaKasp: » PCHR: #Apartheid #Terrorist #Israel’s Extrajudicial Execution Policy Resumed– IMEMC News - https://t.co/8TjPChGdCA #GazaU…
246064775,2019-12-03 00:54:09,The Zionist lobby in Canada is alive and well. It’s not a good look. #canada #cbc #msm #GazaUnderAttack https://t.co/za9yyNbuf9
207325543,2019-12-03 00:24:52,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
978372152,2019-12-02 23:24:26,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
591459578,2019-12-02 23:07:00,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
1188903873978814465,2019-12-02 23:04:04,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
295211634,2019-12-02 22:52:16,"RT @dimitrilascaris: Gideon Levy: ""Anyone who bombs houses from a fighter jet in the middle of the night without checking who is inside is…"
1172076325789716481,2019-12-02 22:51:45,"today we go to school lazily, sometimes we forget the children in Palestine have a great desire to stay in school e… https://t.co/viAvZkfM2V"
1134947161345597441,2019-12-02 22:35:36,Fuck Israel Free Palestine #GazaUnderAttack
927506571600396288,2019-12-02 22:33:48,"RT @TweetIslamik: GAZA IN 50 SECONDS!!

#GazaUnderAttack https://t.co/74eZcrTGco"
436304407,2019-12-02 22:33:47,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Foodbenders is the place to eat. Drop by, give them a great review because they are facing thuggish…"
798932072966582272,2019-12-02 22:03:41,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Foodbenders is the place to eat. Drop by, give them a great review because they are facing thuggish…"
16293354,2019-12-02 22:01:29,This extrajudicial barbarity to #Palestine needs to be seen for what it is &amp; stopped. #GazaUnderAttack https://t.co/tH9LIoIsVR
776775131456831489,2019-12-02 21:38:16,"RT @PalestineJN: Gaza missiles vs israel missiles
#GazaUnderAttack #Gaza #غزة #غزة_تقاوم #غزة_تحت_ألقصف_ألصهيوني https://t.co/6iDXT7TcvV"
547750792,2019-12-02 21:36:47,This is very sad. VERY .#GazaUnderAttack #Gaza #Israel #Zionists https://t.co/ChV2oCzMUa
315473540,2019-12-02 21:34:14,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1186497519829897217,2019-12-02 21:23:13,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1133802377390243840,2019-12-02 21:11:44,RT @SaloomaEssa: 🇵🇸👦School students remember three of their classmates who were murdered in Israeli airstrike which targeted the house of A…
1650065377,2019-12-02 21:10:23,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1187495878858293250,2019-12-02 20:49:53,RT @SaloomaEssa: 🇵🇸👦School students remember three of their classmates who were murdered in Israeli airstrike which targeted the house of A…
801459887377158145,2019-12-02 20:48:56,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
89487180,2019-12-02 20:48:18,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Toronto restaurant puts up #GazaUnderAttack sign and faces huge thuggish campaign of intimidation. W…"
928712572471336960,2019-12-02 20:46:13,"RT @sweposten: Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the #photogra…"
985252295897206784,2019-12-02 20:40:39,"Do you know the girl in the first photo? 

You must know her Because her pic went viral for #offering #food to the… https://t.co/TiQw4lBhwG"
1194592071232835584,2019-12-02 20:38:53,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1109221522076561410,2019-12-02 20:35:07,"RT @elfdeela1: I heard huge explosions rocking the city of Khan Younis and warplanes throughout the Gaza Strip,
No sleep for children and t…"
251375992,2019-12-02 20:29:09,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
435149337,2019-12-02 20:27:41,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
823583598661906432,2019-12-02 20:26:47,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
222987791,2019-12-02 20:24:44,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Toronto restaurant puts up #GazaUnderAttack sign and faces huge thuggish campaign of intimidation. W…"
800773962,2019-12-02 20:20:43,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
3950928695,2019-12-02 20:09:15,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
563064119,2019-12-02 20:05:35,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Toronto restaurant puts up #GazaUnderAttack sign and faces huge thuggish campaign of intimidation. W…"
1013808600,2019-12-02 20:02:04,"https://t.co/faNoXpBhw0
#Toronto restaurant puts up #GazaUnderAttack sign and faces huge thuggish campaign of intim… https://t.co/q7dEPEoCZg"
955569674737127425,2019-12-02 19:58:30,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
1061045849332039681,2019-12-02 19:58:26,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
22236071,2019-12-02 19:54:35,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
4159395081,2019-12-02 19:35:30,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Foodbenders is the place to eat. Drop by, give them a great review because they are facing thuggish…"
731753429782036480,2019-12-02 19:33:04,"RT @AnonymousVideo: ►#Anonymous #FreePalestine ►Since 71 years #Israel kills with impunity #Palestinian #children ►Musab Tamimi, 17 years o…"
89487180,2019-12-02 19:27:45,"RT @JohnOCAP: https://t.co/faNoXpBhw0
#Foodbenders is the place to eat. Drop by, give them a great review because they are facing thuggish…"
1005575291664781315,2019-12-02 19:26:49,Life in Gaza. This video makes you want to cry. AllahuAkbar.  All these children have been robbed from their childh… https://t.co/eLdDalCQ4V
1013808600,2019-12-02 19:20:36,"https://t.co/faNoXpBhw0
#Foodbenders is the place to eat. Drop by, give them a great review because they are facing… https://t.co/roIcMkzFot"
1194321510296641539,2019-12-02 19:16:29,"RT @iMohsinRajpoot: When a doctor cries😥, can you imagine what he has watched? 
A #Palestinian doctor cries as he couldn't bear watching th…"
1146472665076641792,2019-12-02 19:15:38,"RT @iMohsinRajpoot: When a doctor cries😥, can you imagine what he has watched? 
A #Palestinian doctor cries as he couldn't bear watching th…"
159402585,2019-12-02 18:19:54,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1180168768112205824,2019-12-02 18:01:39,Nine members of Palestinian family were killed last month after an Israeli air raid on the @AJEnglish… https://t.co/10REcmswZV
2898187217,2019-12-02 17:38:22,RT @Adv_4_Pal: #Breaking #GazaUnderAttack Israeli occupation forces targeting agricultural land in Beit Hanoun
2898187217,2019-12-02 17:37:40,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
1115167910,2019-12-02 17:00:01,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
1192760756523032578,2019-12-02 16:54:56,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
1192760756523032578,2019-12-02 16:54:44,"RT @_H_a_r_d_y: #shameonisrael
#GazaUnderAttack 
Atrocities on gazan innocent civilians will lead to rise of revolution, which will deetroy…"
1192760756523032578,2019-12-02 16:53:56,"RT @zNuTsraO3M1FKYf: Palestinians inspecting the damage in their homes resulting from the recent Israeli onslaught on Gaza

#GazaUnderAttac…"
1192760756523032578,2019-12-02 16:53:17,"RT @zNuTsraO3M1FKYf: These are Israel's crimes against the people of Gaza. 
#GazaUnderAttack 
#GroupPalestine https://t.co/hUaHL8m95p"
1192760756523032578,2019-12-02 16:52:52,"RT @MustafaBatnain: Hey,
Gaza is the most densely populated area in the entire world. 2 million people in 25x7 square miles. More than 50%…"
1192760756523032578,2019-12-02 16:52:28,"RT @MuhammadSmiry: Layan lost her Mum and Dad in one strike. You don't a translation to understand her message.

#GazaUnderAttack https://t…"
1192760756523032578,2019-12-02 16:52:16,"RT @masonOVO1: Radicalized influencers now wining all over with #GazaUnderAttack, but they celebrated when the Muslim Jihadists rained rock…"
1192760756523032578,2019-12-02 16:52:01,RT @redfishstream: Footage of heavy bombing on Gaza this week. #GazaUnderAttack https://t.co/eJ4dT2Zq4m
1192760756523032578,2019-12-02 16:51:19,"RT @imMAK02: This is what Israel doing in Gaza.. 

Child was pulled out of Debris after Israeli rocket razed down a house, entire family wa…"
1192760756523032578,2019-12-02 16:50:42,"RT @TweetIslamik: GAZA IN 50 SECONDS!!

#GazaUnderAttack https://t.co/74eZcrTGco"
1192760756523032578,2019-12-02 16:50:05,"RT @MustafaBatnain: Dear world,
We are 2 million people, half of them  are children.
And if the world media isn't covering this then you ne…"
1029385925095292929,2019-12-02 16:49:54,"RT @MohMhawesh: 🎥➡🔃 😢See the funeral of martyr Mohammed Salem (40 years) who was martyred late.😭
by:Mohammad mhawish
#GazaUnderAttack https…"
708708147951747072,2019-12-02 16:34:33,"An #IranianProtests ""human rights"" commentator defending the ethnic cleansing of the Palestinians #BDS… https://t.co/Nlra4rmnN5"
708708147951747072,2019-12-02 16:05:27,"@GissouNia @sa_cohn19 @NazeninA p.s since you are defending the Apartheid State, that explains your Iran ""coverage""… https://t.co/6zDmVblf0z"
2248354034,2019-12-02 15:10:52,"RT @Qudsn_en: #Watch| The Israelis, who always know everything, suddenly didn’t know that sleeping inside their miserable hovel in Dir al-B…"
898336453796798464,2019-12-02 14:54:59,"RT @PalestineJN: Gaza missiles vs israel missiles
#GazaUnderAttack #Gaza #غزة #غزة_تقاوم #غزة_تحت_ألقصف_ألصهيوني https://t.co/6iDXT7TcvV"
995296201,2019-12-02 14:50:03,"RT @PalestineJN: Gaza missiles vs israel missiles
#GazaUnderAttack #Gaza #غزة #غزة_تقاوم #غزة_تحت_ألقصف_ألصهيوني https://t.co/6iDXT7TcvV"
708708147951747072,2019-12-02 14:48:50,"@sa_cohn19 @GissouNia @NazeninA But you Zionists are killing Palestinian children everyday and stealing their land,… https://t.co/qfL74H5tGZ"
3771981192,2019-12-02 14:27:28,"RT @_Guru_Ghantal_: Nearly all men can stand adversity, but if you want to test a man's character, give him power.

#GazaUnderAttack
#Israe…"
1183938635063709697,2019-12-02 13:48:27,"RT @k_N7115: Israeli warplanes bombing of Gaza Strip

#GazaUnderAttack https://t.co/8wSjOzZFIk"
1183938635063709697,2019-12-02 13:47:16,"RT @k_N7115: You know the size of the tragedy when the Palestinian woman will wake up without her children and her husband 💔💔

 What did ou…"
1183938635063709697,2019-12-02 13:41:14,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
62632306,2019-12-02 13:25:02,"RT @alaa__7799: Nour says: ""The occupation targeted me by airplanes when I was sleeping with my sisters
#GazaUnderAttack #Gaza https://t.co…"
134545496,2019-12-02 13:23:02,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
156396155,2019-12-02 12:52:50,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
947186657014439936,2019-12-02 12:50:57,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1050951686515113984,2019-12-02 12:32:48,"RT @Asomohammed14: In Gaza, innocence is killed, where is human rights, where is the international community?
#GazaUnderAttack https://t.co…"
1192760756523032578,2019-12-02 12:16:54,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1192760756523032578,2019-12-02 12:11:28,"RT @doamuslims: ""I Want To Join Them"" | Palestinian girl heartbroken after her parents were killed yesterday in an Israeli airstrike that t…"
1192760756523032578,2019-12-02 12:10:26,"RT @ObedaSalman: Israel is targeting an apartment tower housing more than 100 Palestinian families in Gaza.
It's very dangerous. Where are…"
474708096,2019-12-02 11:12:55,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
116572628,2019-12-02 11:12:21,"RT @DrWalidAmer1: Again GAZA is under attack
One more night, the israeli  occupation warplanes and drones terrorize the Gaza Strip from nor…"
766286457736691712,2019-12-02 11:02:48,"RT @TweetIslamik: GAZA IN 50 SECONDS!!

#GazaUnderAttack https://t.co/74eZcrTGco"
250251697,2019-12-02 10:04:47,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
3257506098,2019-12-02 10:00:01,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1155368247488864256,2019-12-02 09:18:42,"RT @allunited4pal: Israel commits a heinous crime against Palestinians
Look at the pictures, who is the terrorist and who is the victim!!…"
2174853163,2019-12-02 09:15:01,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
2670830970,2019-12-02 09:12:17,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
57871450,2019-12-02 09:03:56,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
753461283442323456,2019-12-02 08:26:18,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
248326306,2019-12-02 08:25:43,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
9560992,2019-12-02 08:21:13,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
473805908,2019-12-02 07:41:49,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
107713244,2019-12-02 07:31:51,"RT @WGazapal: How, how are the children of Gaza going to overcome their traumas if they don't have a second of peace?
#GazaUnderAttack once…"
820505597887926272,2019-12-02 06:56:10,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1130042775200645120,2019-12-02 06:17:57,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1100627396968022016,2019-12-02 06:17:37,"RT @AairaKhaan: What are doing Pakistan's government for women??

#WomenatWork #Pakistan #GazaUnderAttack
#PlanB_ComingSoon #100DaysOfKashm…"
2573938082,2019-12-02 06:06:14,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
219389787,2019-12-02 06:04:55,"RT @MustafaBatnain: Hey,
Gaza is the most densely populated area in the entire world. 2 million people in 25x7 square miles. More than 50%…"
1131654730579554306,2019-12-02 06:04:32,RT @reardon_shaun: Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticked off…
1150382621030940672,2019-12-02 06:01:35,Israel approves the illegal demolition of Palestinian market for more illegal housing in occupied Hebron. All ticke… https://t.co/kLPDzzj8ZV
264359201,2019-12-02 05:47:24,"RT @WGazapal: How, how are the children of Gaza going to overcome their traumas if they don't have a second of peace?
#GazaUnderAttack once…"
264359201,2019-12-02 05:47:18,"RT @Stefaniafodd: Israel is not defending itself but is killing civilians, destroying homes, tormenting children's childhood.  killing men,…"
2443773060,2019-12-02 05:28:14,"RT @AnonymousVideo: ►#Anonymous #FreePalestine ►Since 71 years #Israel kills with impunity #Palestinian #children ►Musab Tamimi, 17 years o…"
1645192772,2019-12-02 05:24:04,"RT @TyseerIbrahim: Fire on #Gaza
By the savage IDF
The world should prevent

#FreePalestine #Nakba71 #GreatReturnMarch #RightOfReturn #Gaza…"
2491909913,2019-12-02 05:05:48,"RT @elfdeela1: I heard huge explosions rocking the city of Khan Younis and warplanes throughout the Gaza Strip,
No sleep for children and t…"
1145557646,2019-12-02 04:47:00,"RT @imMAK02: Palestinian Journalists are doing their duty, They are showing real face of Israeli terror to the world. 

Will so called powe…"
188737021,2019-12-02 04:34:24,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
1067995648857788416,2019-12-02 04:24:59,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
827166179273748482,2019-12-02 03:39:26,RT @AliceRothchild: @jvplive @JustWorldEd @Mondoweiss @WaterPalestine @GazaFFlotilla @nwttac @MSF_USA @P4HR @PCRM @afsc_org Here's a blog p…
805906990920675328,2019-12-02 03:22:27,"RT @jvpnewhaven: Friends &amp; fam, we’re having another excellent webinar this week! Learn about &amp; stand in solidarity with #Gaza without even…"
2732667724,2019-12-02 03:14:09,"RT @HerNameIs_Bea: I am sorry if I sound like a broken record, but Israel is bombing #Gaza again. 

#GazaUnderAttack"
317547668,2019-12-02 03:01:04,RT @AliceRothchild: Thoughts with #GazaUnderAttack. Physician and activist Mads Gilbert will share his first hand experience treating peopl…
831315780,2019-12-02 02:51:33,"RT @dimitrilascaris: Gideon Levy: ""Anyone who bombs houses from a fighter jet in the middle of the night without checking who is inside is…"
967319587,2019-12-02 02:47:17,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
276944655,2019-12-02 01:45:25,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
280495086,2019-12-02 01:21:37,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
980534370539921408,2019-12-02 00:19:42,"RT @Ameera_Ahmed00: To those who tell us to ""stay safe"": I truly appreciate your support but:

1- #Gaza has no shelters.
2- I'm staying at…"
245364757,2019-12-01 23:52:35,"RT @alkhilafa_: @IDF How you feeling then remember in 2014 when #GazaUnderAttack how you people have killed innocents babies and humans, Na…"
37362632,2019-12-01 23:39:57,"RT @alkhilafa_: @IDF How you feeling then remember in 2014 when #GazaUnderAttack how you people have killed innocents babies and humans, Na…"
